sample_id,path,label,dataset,split,generator,source,width,height,format,is_valid,source_group,content_sha256,dhash64
genimage-v3-e6bbd35c241bc03e320fbbe2,data/raw/GenImage/ADM/train/nature/n01560419_6885.JPEG,0,GenImage,train,ADM,ADM,455,500,JPEG,True,real:n01560419_6885.jpeg,803a2a0b776316f02dd354de126dd9ea6e4b86db388deb26417b2ee14f35255e,3f3e6fccccc8d8de
genimage-v3-98b5bdab0176c715a4f12e54,data/raw/GenImage/ADM/train/nature/n01847000_9489.JPEG,0,GenImage,train,ADM,ADM,500,460,JPEG,True,real:n01847000_9489.jpeg,3f3ab93cab43239ab75c73542a9b74e83ec949fae3640b52c9645f81627e0cfd,f23071f0f0c0e1e1
genimage-v3-47922a60a0b64192154e72ce,data/raw/GenImage/ADM/train/nature/n01614925_1683.JPEG,0,GenImage,train,ADM,ADM,500,487,JPEG,True,real:n01614925_1683.jpeg,46b7263801f4a6cf7514e9afa828e20cdbf8ed02da0fe1ac5e9f6da299f4c850,008ce4e0c48c8080
genimage-v3-f8a4a82b2eb27d561f9f9884,data/raw/GenImage/ADM/train/ai/750_adm_153.jpg,1,GenImage,train,ADM,ADM,256,256,JPEG,True,fake:ADM:750_adm_153.jpg,4bcd4a10375aef15844d978b5483545831be299ba300a02c5e3b57328c12dacf,75346c67272f771f
genimage-v3-97da8199255ebc1bcbcd98c0,data/raw/GenImage/Stable Diffusion V1.5/train/ai/020_sdv5_00132.jpg,1,GenImage,train,Stable Diffusion V1.5,Stable Diffusion V1.5,512,512,JPEG,True,fake:Stable Diffusion V1.5:020_sdv5_00132.jpg,f7045120fbc1c81976d3fdc3fb65ccdd7bb8c0dcd1a94a15c4b3118f3e7b96ec,cde4e5814f8333c9
genimage-v3-aca86f69c705712a20e8c4ac,data/raw/GenImage/Stable Diffusion V1.5/train/nature/n01632458_1740.JPEG,0,GenImage,train,Stable Diffusion V1.5,Stable Diffusion V1.5,457,500,JPEG,True,real:n01632458_1740.jpeg,32cf67faab2780db9c47b356a2032df8326aa8d5d8e1b7c625ec2b54782a7877,b1c0e0e0f0f8fc24
genimage-v3-2b12efafdd339f7482d3e459,data/raw/GenImage/ADM/train/ai/234_adm_70.jpg,1,GenImage,train,ADM,ADM,256,256,JPEG,True,fake:ADM:234_adm_70.jpg,5e06acd006f9045dcc16ae1e3dcd388cc980c3968369e4a3b1b3f2d1aa6e9158,fcf6ecfacecefe7f
genimage-v3-5f5d93bd47de779d3b7e7fe0,data/raw/GenImage/ADM/train/nature/n01843383_6461.JPEG,0,GenImage,train,ADM,ADM,500,465,JPEG,True,real:n01843383_6461.jpeg,63feb94a5af36547653a65b66d32471149f6d5873d2d67aee1c72781cbcccc53,6321edece0f1f0b0
genimage-v3-15aa282ba2301846a5379baa,data/raw/GenImage/Stable Diffusion V1.5/train/nature/ILSVRC2012_val_00042302.JPEG,0,GenImage,train,Stable Diffusion V1.5,Stable Diffusion V1.5,500,499,JPEG,True,real:ilsvrc2012_val_00042302.jpeg,923a9289929c73bdd5ca5e29bd40d755a6129b94260e2b348d5c0b6d2a721682,0f1f71431f3c3606
genimage-v3-0829308a7cb577725f6afbf4,data/raw/GenImage/Stable Diffusion V1.5/train/nature/n01943899_16005.JPEG,0,GenImage,train,Stable Diffusion V1.5,Stable Diffusion V1.5,500,468,JPEG,True,real:n01943899_16005.jpeg,891774e4cac968a7d668fdf7cd6db1b2639caaf45fe8409382b25f310f4e978e,9fde563332c2ccc8
genimage-v3-552b3ad978ba4e6d3d0af5ae,data/raw/GenImage/ADM/train/nature/n01829413_7089.JPEG,0,GenImage,train,ADM,ADM,467,500,JPEG,True,real:n01829413_7089.jpeg,bf21a8a0d2c91fadb321b900b9d0c6f6e3f82edfb062cbad0d326b29db54532b,0100f8f0f070b0d1
genimage-v3-9fe9cbb8657a288bc615e79d,data/raw/GenImage/ADM/train/nature/n01773797_220.JPEG,0,GenImage,train,ADM,ADM,500,481,JPEG,True,real:n01773797_220.jpeg,7c402c97210176ed17b6f9e559c106e7f9a7b344f31fb60bcd55abafdee99650,2e1b97999d85ec66
genimage-v3-1de7d1b6e3733e3a4a5afe4b,data/raw/GenImage/ADM/train/nature/n01531178_18788.JPEG,0,GenImage,train,ADM,ADM,500,500,JPEG,True,real:n01531178_18788.jpeg,7f8abcfdadd42859c8eea1af6342fc41a4b01432a2e92a039b3399476c172ba2,1f0f3b325be9eb27
genimage-v3-1071dfa51fc56c181313df77,data/raw/GenImage/Stable Diffusion V1.5/train/nature/ILSVRC2012_val_00000470.JPEG,0,GenImage,train,Stable Diffusion V1.5,Stable Diffusion V1.5,500,490,JPEG,True,real:ilsvrc2012_val_00000470.jpeg,655807250fae4045e51b1972ccf2fcb64ca2f01e7363dbba10eb1b497c7650af,feb431f0c042660f
genimage-v3-8a9e6fd97f2f72402d22e5f5,data/raw/GenImage/ADM/train/nature/ILSVRC2012_val_00032072.JPEG,0,GenImage,train,ADM,ADM,500,500,JPEG,True,real:ilsvrc2012_val_00032072.jpeg,337b4c224298ba728db8ff2798a8cd60a0d9bb8379f39e421b7fc47970c6486e,1c0c3c1858393879
genimage-v3-b4eca14deddb287b0c94ff88,data/raw/GenImage/Stable Diffusion V1.5/train/nature/n01860187_1525.JPEG,0,GenImage,train,Stable Diffusion V1.5,Stable Diffusion V1.5,494,500,JPEG,True,real:n01860187_1525.jpeg,8d1958eb6750491ad152b41d6a99eb8c1352d0d0aab6b1486bbee6cb95893686,c8dcd8d8b0e0e0f1
genimage-v3-039cb1fe1f570342bcf116a4,data/raw/GenImage/Stable Diffusion V1.5/train/nature/n01775062_2005.JPEG,0,GenImage,train,Stable Diffusion V1.5,Stable Diffusion V1.5,500,473,JPEG,True,real:n01775062_2005.jpeg,090f2d5485a22174133adf711ec1c2a68f25a7149e4078450126584cddc786bb,090101030b828281
genimage-v3-3c7d4449aa119304ce278bf3,data/raw/GenImage/Stable Diffusion V1.5/train/nature/n01795545_2690.JPEG,0,GenImage,train,Stable Diffusion V1.5,Stable Diffusion V1.5,500,500,JPEG,True,real:n01795545_2690.jpeg,72450fb5805a5c4ffb9c613965586e4909383d0ae0c7d8710d58269d376ebd75,0604618101e1c5c5
genimage-v3-97980884b11a7f6cdc06af5f,data/raw/GenImage/ADM/train/nature/ILSVRC2012_val_00030845.JPEG,0,GenImage,train,ADM,ADM,500,500,JPEG,True,real:ilsvrc2012_val_00030845.jpeg,ad2d7e806b37cb7fb3018d90e2559d7a2f7b529b9fee94390e61f1c4a02c1980,48505ad98e86b1b2
genimage-v3-25cb742e1a1af3508ea00cfd,data/raw/GenImage/Stable Diffusion V1.5/train/nature/n02109525_14508.JPEG,0,GenImage,train,Stable Diffusion V1.5,Stable Diffusion V1.5,461,500,JPEG,True,real:n02109525_14508.jpeg,4f8edaa577ced8be9c50ed8d302425073ffe896ecfbfe407292fcce046b08ed2,f1e9d9f9f9c8f0b0
genimage-v3-50e14ebe4ddb32d0d4fa6683,data/raw/GenImage/Stable Diffusion V1.5/train/nature/n04399382_26381.JPEG,0,GenImage,train,Stable Diffusion V1.5,Stable Diffusion V1.5,500,500,JPEG,True,real:n04399382_26381.jpeg,a71f5516a99beb4baad264a38d944b0104cb2ee5ad7e09feced894a645a443bb,e7e3f17170783838
genimage-v3-2cc486f28e8212a83cf59aba,data/raw/GenImage/Stable Diffusion V1.5/train/nature/n02028035_6656.JPEG,0,GenImage,train,Stable Diffusion V1.5,Stable Diffusion V1.5,464,500,JPEG,True,real:n02028035_6656.jpeg,247ecf10f5d323d756b66b6c464857041803a7cba057f97eb57799b4c57b2925,c93838180c3cb9b8
genimage-v3-a627e387beb42778d9e8ff2b,data/raw/GenImage/ADM/train/nature/n03042490_7200.JPEG,0,GenImage,train,ADM,ADM,450,500,JPEG,True,real:n03042490_7200.jpeg,a2613d7ea821775002d2c8d0047074c9ec416d8904f8f6561b35e8cf57b75944,8fd3b3b134961430
genimage-v3-3e0049a78bd2eaf5a9fbcc7a,data/raw/GenImage/ADM/train/ai/356_adm_125.jpg,1,GenImage,train,ADM,ADM,256,256,JPEG,True,fake:ADM:356_adm_125.jpg,6683f090eed90e978f910df97fba5f9227e723552fdfa2618e810c3c817c2fd8,23070f0b19187030
genimage-v3-e5f8b9086b2ad2e8d53e591f,data/raw/GenImage/Stable Diffusion V1.5/train/ai/575_sdv5_00072.jpg,1,GenImage,train,Stable Diffusion V1.5,Stable Diffusion V1.5,512,512,JPEG,True,fake:Stable Diffusion V1.5:575_sdv5_00072.jpg,7d8fa71a8cbe941cc1c6976a66006bbed881d805494347b88dbb39a365e26b3c,7acedbfbf167a634
genimage-v3-74e2111e0dcdc5399f46caa1,data/raw/GenImage/Stable Diffusion V1.5/train/ai/803_sdv5_00058.jpg,1,GenImage,train,Stable Diffusion V1.5,Stable Diffusion V1.5,512,512,JPEG,True,fake:Stable Diffusion V1.5:803_sdv5_00058.jpg,610c7f22322450e55db2c30a52cdd18fefc9b4e257377abbe073a06172c9173a,7675c2c0cceffafc
genimage-v3-655a34ad3dd829e9507471ef,data/raw/GenImage/Stable Diffusion V1.5/train/nature/n01819313_3530.JPEG,0,GenImage,train,Stable Diffusion V1.5,Stable Diffusion V1.5,459,500,JPEG,True,real:n01819313_3530.jpeg,5022134f57efa5de9b7635aa11676c3a5e4c631e4f0e3045928ed273a8123cb5,0327272d3a6c2e38
genimage-v3-2899f70d372159f21a89f188,data/raw/GenImage/Stable Diffusion V1.5/train/ai/741_sdv5_00073.jpg,1,GenImage,train,Stable Diffusion V1.5,Stable Diffusion V1.5,512,512,JPEG,True,fake:Stable Diffusion V1.5:741_sdv5_00073.jpg,579e92a4c6c47986ee9883ea9f83ea52831b8ab12f0c68c5f131f133062760cd,1f1d5555456d0e9e
genimage-v3-4c26c63949f891fdccbf1c4f,data/raw/GenImage/Stable Diffusion V1.5/train/nature/n02018207_9889.JPEG,0,GenImage,train,Stable Diffusion V1.5,Stable Diffusion V1.5,500,497,JPEG,True,real:n02018207_9889.jpeg,69e8333c7ef7c2913136395c9c18dfdda0a07a2ecad984792293b190e19280e2,30f0f4ccc8703133
genimage-v3-bd32fa954faf9ffc898f7010,data/raw/GenImage/ADM/train/nature/n02012849_8142.JPEG,0,GenImage,train,ADM,ADM,500,476,JPEG,True,real:n02012849_8142.jpeg,93f1edffdb7ef8424a62a35a52e3a98008d3a64ae8b39c8c952412d3afa8a8e5,f1d38f2ffde6f47e
genimage-v3-cf08960d055de4641d39bd7d,data/raw/GenImage/ADM/train/nature/n01773157_1259.JPEG,0,GenImage,train,ADM,ADM,500,500,JPEG,True,real:n01773157_1259.jpeg,0d93ad58707536164b837ddc96e11cf30d40c5fdb72177fa7319e70034795965,1d1c0d0e0ec94d6d
genimage-v3-a1d6b3e033fc474c0a1648d3,data/raw/GenImage/Stable Diffusion V1.5/train/nature/n01775062_4479.JPEG,0,GenImage,train,Stable Diffusion V1.5,Stable Diffusion V1.5,500,484,JPEG,True,real:n01775062_4479.jpeg,8145f5b81178db54ab1eb7676444f799569f2730951b27989c3345c47fa88025,d255b0b2d0dad996
genimage-v3-fb36c0bbde3e5bdce7786e7a,data/raw/GenImage/ADM/train/ai/463_adm_83.jpg,1,GenImage,train,ADM,ADM,256,256,JPEG,True,fake:ADM:463_adm_83.jpg,d4717bcd4001f49cdbc27a9d9b2bb574e523778499e876d526cc5bdfcd537824,6a61757454f4e4e0
genimage-v3-3f3b709f208a799281df3019,data/raw/GenImage/Stable Diffusion V1.5/train/nature/n01968897_1341.JPEG,0,GenImage,train,Stable Diffusion V1.5,Stable Diffusion V1.5,500,478,JPEG,True,real:n01968897_1341.jpeg,fde0e212a808e7e34e38778fd72d39d8e4a104dae830b5b2bdd2aedaa9ee87aa,0c1e1e80e0e2e438
genimage-v3-58de651e844e5b120da6b674,data/raw/GenImage/Stable Diffusion V1.5/train/ai/009_sdv5_00005.jpg,1,GenImage,train,Stable Diffusion V1.5,Stable Diffusion V1.5,512,512,JPEG,True,fake:Stable Diffusion V1.5:009_sdv5_00005.jpg,28bc3ff15f089b35e22aee4669879e2f2b2e104e996fe5d320408b3592a504db,0b0f63e339793133
genimage-v3-82307c3cc978ce3170686c99,data/raw/GenImage/ADM/train/ai/629_adm_75.jpg,1,GenImage,train,ADM,ADM,256,256,JPEG,True,fake:ADM:629_adm_75.jpg,98a030085d5a8c79e690e3195ff699b12694860bce0e37bff4469d3aacad0cff,38c0e66463e38321
genimage-v3-26b8781dee0851aa245f0e50,data/raw/GenImage/ADM/train/ai/556_adm_13.jpg,1,GenImage,train,ADM,ADM,256,256,JPEG,True,fake:ADM:556_adm_13.jpg,4a0e978cddcd99487db6f9604883b55a2dd7784deb91041a33fa7c4388ea06ed,12001226376f3330
genimage-v3-a77bdee5c3afbb6f6ee4cb3b,data/raw/GenImage/Stable Diffusion V1.5/train/ai/976_sdv5_00124.jpg,1,GenImage,train,Stable Diffusion V1.5,Stable Diffusion V1.5,512,512,JPEG,True,fake:Stable Diffusion V1.5:976_sdv5_00124.jpg,a0c26e2658bc534d84ffdd7f4956c821e534d8383e78470413538bd679d8afd0,033ba7d3030118e6
genimage-v3-3968510e59f67ae618fba05c,data/raw/GenImage/Stable Diffusion V1.5/train/ai/557_sdv5_00020.jpg,1,GenImage,train,Stable Diffusion V1.5,Stable Diffusion V1.5,512,512,JPEG,True,fake:Stable Diffusion V1.5:557_sdv5_00020.jpg,86fa6f74516da28e99ff25660f62c5bee51409508b8dbf10bd8d09abcdd13e06,188c8c0e8e069018
genimage-v3-d8b19ac76dff344ff4700b1a,data/raw/GenImage/Stable Diffusion V1.5/train/nature/n02229544_3065.JPEG,0,GenImage,train,Stable Diffusion V1.5,Stable Diffusion V1.5,500,500,JPEG,True,real:n02229544_3065.jpeg,57ee6cea56da5bd6970fac0f05ef939c7503792b4c08de95ca3fc12f5afda5bd,4b0b861f997176ec
genimage-v3-10e8fea0c8c876bf6f62531d,data/raw/GenImage/ADM/train/ai/286_adm_85.jpg,1,GenImage,train,ADM,ADM,256,256,JPEG,True,fake:ADM:286_adm_85.jpg,eb7fbadf601c02199b99c7ea4e0e88caa436a29ccfa0013c04a5e0295cb3fb7e,0007020801008007
genimage-v3-059e04619d43dba57c43dc14,data/raw/GenImage/Stable Diffusion V1.5/train/ai/817_sdv5_00086.jpg,1,GenImage,train,Stable Diffusion V1.5,Stable Diffusion V1.5,512,512,JPEG,True,fake:Stable Diffusion V1.5:817_sdv5_00086.jpg,c2c225bddd94b3eb6e845c17d5a48233f4950662b849dfc551efe1b5e0c43b0f,92e5a347f34b2afc
genimage-v3-051edc8fa8246e9d21daf7fe,data/raw/GenImage/Stable Diffusion V1.5/train/ai/839_sdv5_00051.jpg,1,GenImage,train,Stable Diffusion V1.5,Stable Diffusion V1.5,512,512,JPEG,True,fake:Stable Diffusion V1.5:839_sdv5_00051.jpg,8bed6d95e477788bd552dccb42a04f5e270c6937476ca9074c72584df1fa2bd7,82a6646c505063c5
genimage-v3-9aee77ff6e0e7c37a4d0552b,data/raw/GenImage/Stable Diffusion V1.5/train/nature/n01924916_3874.JPEG,0,GenImage,train,Stable Diffusion V1.5,Stable Diffusion V1.5,500,476,JPEG,True,real:n01924916_3874.jpeg,5efe939f1aa79088dd13f91a35facd68d41ddddfd62840b73e44584641a8ed32,7073d7f1f1e36664
genimage-v3-36a20b46f27c734a69254014,data/raw/GenImage/ADM/train/ai/253_adm_32.jpg,1,GenImage,train,ADM,ADM,256,256,JPEG,True,fake:ADM:253_adm_32.jpg,5b09057bb1fa6926cc63c5d6ea2840bc9f43671566bfc21acd744f6734773c3e,5f5b59096d9b9b17
genimage-v3-de62a2889e5ec7c9039d5c2f,data/raw/GenImage/ADM/train/nature/n01773797_1602.JPEG,0,GenImage,train,ADM,ADM,500,484,JPEG,True,real:n01773797_1602.jpeg,e755740a12ad3ddf3e3ec111cdde35e79ca58a22bf5479136bcbf29ab302a434,e1e0c40d0f8f29c3
genimage-v3-d363d8e5f5cc04cf2cd8c3b8,data/raw/GenImage/Stable Diffusion V1.5/train/ai/093_sdv5_00049.jpg,1,GenImage,train,Stable Diffusion V1.5,Stable Diffusion V1.5,512,512,JPEG,True,fake:Stable Diffusion V1.5:093_sdv5_00049.jpg,ed06251b9e50552d7147a95a17fecd66c1fe201689f7a2eb10b1643b3efdf77d,c48a381936686909
genimage-v3-1d22f87651bdfdca0a4e97ae,data/raw/GenImage/Stable Diffusion V1.5/train/nature/n01755581_6077.JPEG,0,GenImage,train,Stable Diffusion V1.5,Stable Diffusion V1.5,500,450,JPEG,True,real:n01755581_6077.jpeg,1c2d46a75ffa31cbbd8d49dc1a7fd555c7d8816ad958c652c6915232ae9fd41c,b3ad8cde8e48d1a1
genimage-v3-ad9683e86ddfeb1294b4a342,data/raw/GenImage/Stable Diffusion V1.5/train/ai/341_sdv5_00081.jpg,1,GenImage,train,Stable Diffusion V1.5,Stable Diffusion V1.5,512,512,JPEG,True,fake:Stable Diffusion V1.5:341_sdv5_00081.jpg,0ea5f66401c774c4f8787e992cb584c76ca4c556c6294592bf2b3b592b243a0f,c39fc7663233d73f
genimage-v3-e4fda448edf1e146bed5fad2,data/raw/GenImage/ADM/train/ai/756_adm_140.jpg,1,GenImage,train,ADM,ADM,256,256,JPEG,True,fake:ADM:756_adm_140.jpg,3cc68c63cf7d5aa58ee5d1c83a316dbff3849fc7b02e3445c2f5940e3511ae77,e9eb71796363f035
genimage-v3-bdd418ac16c679c6328ade69,data/raw/GenImage/Stable Diffusion V1.5/train/ai/990_sdv5_00148.jpg,1,GenImage,train,Stable Diffusion V1.5,Stable Diffusion V1.5,512,512,JPEG,True,fake:Stable Diffusion V1.5:990_sdv5_00148.jpg,ca68b04e2ad5577a921d09b3963fe32c50b88674d65c1b1a7ab8ed5693afdff7,57c3c65d952a2d28
genimage-v3-d905ba64905c10d6d887e253,data/raw/GenImage/Stable Diffusion V1.5/train/ai/203_sdv5_00035.jpg,1,GenImage,train,Stable Diffusion V1.5,Stable Diffusion V1.5,512,512,JPEG,True,fake:Stable Diffusion V1.5:203_sdv5_00035.jpg,2f6d84ed48ccf7990b1e1373feeff71e7a8f9c189ce7386325300e28ac1b3ebc,69d2c6c61e3e4ccc
genimage-v3-7529751619fe9ab2f2c77861,data/raw/GenImage/Stable Diffusion V1.5/train/ai/483_sdv5_00039.jpg,1,GenImage,train,Stable Diffusion V1.5,Stable Diffusion V1.5,512,512,JPEG,True,fake:Stable Diffusion V1.5:483_sdv5_00039.jpg,6022f57405999d565d4459a39d0ff8e1b9a184ec76222d3761944cd13bf3b417,184c587c7c3c3ded
genimage-v3-39903db1f0a7a600a46bd6e7,data/raw/GenImage/ADM/train/nature/n01592084_1619.JPEG,0,GenImage,train,ADM,ADM,500,469,JPEG,True,real:n01592084_1619.jpeg,e3583a53d0d5129e8a7874b71ead43d5af14e44a1199b6df993d37570878a2c8,eeef8b4fd6f9b9fb
genimage-v3-2333a47571eb49e40c625b5e,data/raw/GenImage/ADM/train/ai/182_adm_109.jpg,1,GenImage,train,ADM,ADM,256,256,JPEG,True,fake:ADM:182_adm_109.jpg,7e63f084c39f8d463d010f2dc5f0265d25f36682855d35cc93ab6f36bcff21b8,1d05c9c923238690
genimage-v3-ccdf97969de5876c3ded2893,data/raw/GenImage/Stable Diffusion V1.5/train/nature/n01531178_9184.JPEG,0,GenImage,train,Stable Diffusion V1.5,Stable Diffusion V1.5,457,500,JPEG,True,real:n01531178_9184.jpeg,7b152fd89edb8285cd9b5b1b538580e5000bf554369250a2243c327417d1f5c5,f3cbfee040a0d8cc
genimage-v3-a8d66350ee1072f7431b73e2,data/raw/GenImage/Stable Diffusion V1.5/train/ai/249_sdv5_00146.jpg,1,GenImage,train,Stable Diffusion V1.5,Stable Diffusion V1.5,512,512,JPEG,True,fake:Stable Diffusion V1.5:249_sdv5_00146.jpg,99332fee5b53df5c3881c274a370a6b664c28644394d1732a37668f39a97fc9e,6d671b33152cac8f
genimage-v3-2dd80b5f9d5d14c61c389cd8,data/raw/GenImage/ADM/train/ai/882_adm_163.jpg,1,GenImage,train,ADM,ADM,256,256,JPEG,True,fake:ADM:882_adm_163.jpg,81f710f0f29dd999798b95a1eea1316551b91d37a5e295208bf919eacc2f914f,e1e8b23800a0f878
genimage-v3-07da43fe0847d0a021a5624b,data/raw/GenImage/Stable Diffusion V1.5/train/ai/023_sdv5_00086.jpg,1,GenImage,train,Stable Diffusion V1.5,Stable Diffusion V1.5,512,512,JPEG,True,fake:Stable Diffusion V1.5:023_sdv5_00086.jpg,c520684a7e4a8b39b4682fef59c0b645312ba0171198b271ff66c25ae8fcea3c,3031b3f0d0d0a868
genimage-v3-9e647a0c5f980507efdfef06,data/raw/GenImage/Stable Diffusion V1.5/train/ai/971_sdv5_00113.jpg,1,GenImage,train,Stable Diffusion V1.5,Stable Diffusion V1.5,512,512,JPEG,True,fake:Stable Diffusion V1.5:971_sdv5_00113.jpg,76378130ca4890a002460279e0f10976d22b3515c59f72cde61eaa1674fa28e6,9acbc87932282989
genimage-v3-19fb5ee0bb099d3dcaea9631,data/raw/GenImage/ADM/train/ai/110_adm_66.jpg,1,GenImage,train,ADM,ADM,256,256,JPEG,True,fake:ADM:110_adm_66.jpg,1e927f95a7aff30efe44c22a21294d6697f368f42f5466b41603dddd8b781b98,8480cd9090e1e1e3
genimage-v3-e796050324bc569411179488,data/raw/GenImage/ADM/train/ai/385_adm_173.jpg,1,GenImage,train,ADM,ADM,256,256,JPEG,True,fake:ADM:385_adm_173.jpg,866c5c295ff19d7527f7fcd8bd9440c06a7b5d9bc012b6dfdafaef1a0731f070,0f93e3e1b1b1b121
genimage-v3-fccf6c9b8b63435ac83706c2,data/raw/GenImage/ADM/train/nature/n01582220_8445.JPEG,0,GenImage,train,ADM,ADM,489,500,JPEG,True,real:n01582220_8445.jpeg,1d95eaa3cd5cf1d680103f705142699987d33f823939b1fe4ca6c170d633ec7d,8c9c5c38e8d092f0
genimage-v3-cca17294045cd22adb7e4cc0,data/raw/GenImage/ADM/train/nature/n02027492_10068.JPEG,0,GenImage,train,ADM,ADM,500,500,JPEG,True,real:n02027492_10068.jpeg,7175229c18f9a98dacd5dd69d9498a627ea1531f0696910eb328eccea1e6cff7,030141191a5a4006
genimage-v3-2c0ffa156053573b5e440d0e,data/raw/GenImage/Stable Diffusion V1.5/train/nature/n01695060_31318.JPEG,0,GenImage,train,Stable Diffusion V1.5,Stable Diffusion V1.5,500,500,JPEG,True,real:n01695060_31318.jpeg,e95e6091b1c788c9650dfce443a35886ccedb29b0cdb113630e33537ea36e5e0,e8fcd8b0f8fcf6e2
genimage-v3-dfd069b7a3b14d147410b2bb,data/raw/GenImage/ADM/train/nature/n01514668_6950.JPEG,0,GenImage,train,ADM,ADM,500,485,JPEG,True,real:n01514668_6950.jpeg,31a8f6114d8c8812643b381f89516fc11b06e2b92cbbc093f3274c85257a421d,313d35bc79fdb191
genimage-v3-c8558b79481cdf50898b27c5,data/raw/GenImage/ADM/train/nature/n01729977_3379.JPEG,0,GenImage,train,ADM,ADM,500,500,JPEG,True,real:n01729977_3379.jpeg,87a2e995dafabe56a8d5324f8f2d351b05c4edec90b9db8d17488dcca8f6219e,8aa88c0e282c8c8e
genimage-v3-9fc8edf2fda54cf9c1c28332,data/raw/GenImage/ADM/train/nature/n01644373_6766.JPEG,0,GenImage,train,ADM,ADM,496,500,JPEG,True,real:n01644373_6766.jpeg,cc512de13d77be731855309d5064a53d86f4e0ab284bb980ac6de0ae6d1ac07d,c0c0c4e8e0703131
genimage-v3-e343124b6844d493888e0219,data/raw/GenImage/ADM/train/ai/459_adm_104.jpg,1,GenImage,train,ADM,ADM,256,256,JPEG,True,fake:ADM:459_adm_104.jpg,c22e864602ba0a4d5a7037244dddaea8d6ceabf8c697a7bade02591c6aa0c19a,83838171b2933139
genimage-v3-65d100bd8d2aa49acb4fc192,data/raw/GenImage/Stable Diffusion V1.5/train/nature/n02007558_11331.JPEG,0,GenImage,train,Stable Diffusion V1.5,Stable Diffusion V1.5,454,500,JPEG,True,real:n02007558_11331.jpeg,58a9fb7634f50665df0a4d0e69cfa1f750942e5815b94c972f08a8652a694a55,1c1c4f8f8f150d09
genimage-v3-dc17a15be73712f294418849,data/raw/GenImage/Stable Diffusion V1.5/train/ai/191_sdv5_00113.jpg,1,GenImage,train,Stable Diffusion V1.5,Stable Diffusion V1.5,512,512,JPEG,True,fake:Stable Diffusion V1.5:191_sdv5_00113.jpg,47c8ea8e5ce7a3f0d61108875e3476b2685f74978cd4acd4d85e2b4a978aadeb,8f8f6767e7e2e3c7
genimage-v3-c11e9d54b00543f205d04d79,data/raw/GenImage/ADM/train/nature/n01820546_6992.JPEG,0,GenImage,train,ADM,ADM,500,491,JPEG,True,real:n01820546_6992.jpeg,9fd0c5f6e3c88fbce04dafa0fefb7eca52ca038b3d954e8d7fd0563c2499c0a0,abb1b3f673231d19
genimage-v3-77ab2cb09a7585d4c7782853,data/raw/GenImage/Stable Diffusion V1.5/train/nature/n01592084_3925.JPEG,0,GenImage,train,Stable Diffusion V1.5,Stable Diffusion V1.5,459,500,JPEG,True,real:n01592084_3925.jpeg,007dd3839fd83e8f25fe57d91ffd561c57c9f5f4b8a8d1507c2d5ee66f679ff8,38183931e191c1d8
genimage-v3-051191f80acfa7ec6e996ebd,data/raw/GenImage/Stable Diffusion V1.5/train/ai/364_sdv5_00086.jpg,1,GenImage,train,Stable Diffusion V1.5,Stable Diffusion V1.5,512,512,JPEG,True,fake:Stable Diffusion V1.5:364_sdv5_00086.jpg,6146651406c4d7394cc804139b8e4da54ebd39d4cc1488c20f4400b0c8648d59,1e3ec7cbcbe3f7ff
genimage-v3-bc38c1ee63ec6ba8f72ac2f3,data/raw/GenImage/ADM/train/ai/403_adm_124.jpg,1,GenImage,train,ADM,ADM,256,256,JPEG,True,fake:ADM:403_adm_124.jpg,2efa5bda09cd89b642f42631694113a5efbe72fe67fc94da5ca893d5ef295ae2,17104141c0e02031
genimage-v3-c16463ecafa4c5158bdd07fd,data/raw/GenImage/Stable Diffusion V1.5/train/nature/n01860187_3161.JPEG,0,GenImage,train,Stable Diffusion V1.5,Stable Diffusion V1.5,500,493,JPEG,True,real:n01860187_3161.jpeg,714de6f1b78ec4e6fe5ae58ab3f236b01c6881733b0d1a0997dee763a00d0115,1f4fc79793131f3f
genimage-v3-0b828f9aab3ff5aad69b873d,data/raw/GenImage/ADM/train/ai/151_adm_43.jpg,1,GenImage,train,ADM,ADM,256,256,JPEG,True,fake:ADM:151_adm_43.jpg,6b756a40d1491bd0952358ff2c455fcb8ad160e436ac3cc90e738ebb9bc4651c,c8c93f272f168443
genimage-v3-907fd8160eda29502a06ca0d,data/raw/GenImage/Stable Diffusion V1.5/train/nature/n03325584_26166.JPEG,0,GenImage,train,Stable Diffusion V1.5,Stable Diffusion V1.5,498,500,JPEG,True,real:n03325584_26166.jpeg,12b789e7cb6feccea8f25144c9eecb6170e4e80496124523d3bb946f61aac643,7f7f3f3f33333232
genimage-v3-7dccec07d44356039bd12826,data/raw/GenImage/Stable Diffusion V1.5/train/ai/264_sdv5_00179.jpg,1,GenImage,train,Stable Diffusion V1.5,Stable Diffusion V1.5,512,512,JPEG,True,fake:Stable Diffusion V1.5:264_sdv5_00179.jpg,1cea9a562359e9e4c5799282b167833eec1dba02819770f97161c2b8bc209e37,2034149bdb4b5290
genimage-v3-47bb1e799aab042b8c8f2d6b,data/raw/GenImage/Stable Diffusion V1.5/train/nature/ILSVRC2012_val_00011489.JPEG,0,GenImage,train,Stable Diffusion V1.5,Stable Diffusion V1.5,500,498,JPEG,True,real:ilsvrc2012_val_00011489.jpeg,5f65b11c20f4aa39677123ae1daf2aebd34ec57ac0daea8c5b141d20de1f9f0f,63626e79c3872c0e
