sample_id,path,label,dataset,split,generator,source,width,height,format,is_valid,source_group,content_sha256,dhash64
genimage-v3-bb952bfb8024d56ae60abf1e,data/raw/GenImage/BigGAN/train/ai/904_biggan_00157.jpg,1,GenImage,val,BigGAN,BigGAN,128,128,JPEG,True,fake:BigGAN:904_biggan_00157.jpg,b7f78eb2d9a42df47d6a3d9e715169fa1aba2297f2dc284a5317a4e0b049a1a5,9f83830712062727
genimage-v3-f850c3318ea36c16db2c38c7,data/raw/GenImage/BigGAN/train/nature/n01514859_3495.JPEG,0,GenImage,val,BigGAN,BigGAN,500,500,JPEG,True,real:n01514859_3495.jpeg,425f3cf3f3944a9be694faa72d28e482aa5603cd25a89739bb4af13bed251692,b51c1c1f1f8f8ed8
genimage-v3-f53c5b4607defce3a1fc1fc3,data/raw/GenImage/BigGAN/train/nature/n02116738_1791.JPEG,0,GenImage,val,BigGAN,BigGAN,459,500,JPEG,True,real:n02116738_1791.jpeg,d0da2a519c4d716ea8b719b1459b17cb258a91b467568d0254d0e9b07cdf0527,fecfc707d6d31e93
genimage-v3-4c664a976e6ab0d83f544559,data/raw/GenImage/BigGAN/train/ai/382_biggan_00039.jpg,1,GenImage,val,BigGAN,BigGAN,128,128,JPEG,True,fake:BigGAN:382_biggan_00039.jpg,e4287433c598d419b0a4a83bf9ef30af5c7fcb563ed60c23a04bb380bf168d30,2b331a9c0c4ecf11
genimage-v3-fbc98d998c8d0e97545df6c8,data/raw/GenImage/BigGAN/train/nature/n01622779_2022.JPEG,0,GenImage,val,BigGAN,BigGAN,500,500,JPEG,True,real:n01622779_2022.jpeg,5cab4f8c90d9d18cd0f068c8f5f1fb4fa34037a6d5fb1fae0ad7b26872f14893,551f0b0d0d190b0b
genimage-v3-4f74e96c1b930d3a8ee12dc5,data/raw/GenImage/BigGAN/train/nature/n01950731_4663.JPEG,0,GenImage,val,BigGAN,BigGAN,500,462,JPEG,True,real:n01950731_4663.jpeg,ef0120d82c6cfafe02b81e4c6ddbad33ff1e28c8a188957edb86d80259a8580d,ffbf13573f0e7eff
genimage-v3-053c67d3da340e4610379326,data/raw/GenImage/BigGAN/train/ai/033_biggan_00035.jpg,1,GenImage,val,BigGAN,BigGAN,128,128,JPEG,True,fake:BigGAN:033_biggan_00035.jpg,da2da3bd6a01e2db2532835a3795d27ac6c9ee577b2b76ab07f6d0b35433bbea,13dbccd87c584cc6
genimage-v3-e79732ec71a2226c3f299bc0,data/raw/GenImage/BigGAN/train/nature/n02018207_11300.JPEG,0,GenImage,val,BigGAN,BigGAN,500,458,JPEG,True,real:n02018207_11300.jpeg,8f8d2bffab7e5551fd80343fa57c517f627e0665dfd72540dc74dbc5059b77b7,2163607078107171
genimage-v3-4cf6a218712897233c48889e,data/raw/GenImage/BigGAN/train/ai/320_biggan_00091.jpg,1,GenImage,val,BigGAN,BigGAN,128,128,JPEG,True,fake:BigGAN:320_biggan_00091.jpg,825df69f2a69f21aa3bd3530fa966c990c2b81cf62108b058f0f882e24fc12bb,003830306141c383
genimage-v3-f7d59ff17087cd5315491871,data/raw/GenImage/BigGAN/train/ai/408_biggan_00074.jpg,1,GenImage,val,BigGAN,BigGAN,128,128,JPEG,True,fake:BigGAN:408_biggan_00074.jpg,c593156b69c0625ab5d8bf1c572558032fb09dedb094ebc4aa5e0403c0d39df4,273713968c88f89f
genimage-v3-7239cede5435aa66cb0764a1,data/raw/GenImage/BigGAN/train/ai/289_biggan_00190.jpg,1,GenImage,val,BigGAN,BigGAN,128,128,JPEG,True,fake:BigGAN:289_biggan_00190.jpg,ba323e93bac75649f25225569b0b9e110d5f6f674ba603d32484561e40a1811d,090c1c4ebafa0e8f
genimage-v3-25388e6c9be4e3230e170e03,data/raw/GenImage/BigGAN/train/ai/430_biggan_00033.jpg,1,GenImage,val,BigGAN,BigGAN,128,128,JPEG,True,fake:BigGAN:430_biggan_00033.jpg,644f85a3a738c23991d205dc4cb98bacc239dcb13519b33d2db59022aa1fc08f,8996cecbc3a7a6ca
genimage-v3-c7b33f6dbb50286b7c908409,data/raw/GenImage/BigGAN/train/nature/n01774384_11085.JPEG,0,GenImage,val,BigGAN,BigGAN,500,452,JPEG,True,real:n01774384_11085.jpeg,30a8bdd9d896c759b7542c17a00d2961c88cc5af104c53c93005d8c7474c44fc,c2d0f0e0c4d0d0f0
genimage-v3-33602e140338ad1a2483b13b,data/raw/GenImage/BigGAN/train/ai/671_biggan_00138.jpg,1,GenImage,val,BigGAN,BigGAN,128,128,JPEG,True,fake:BigGAN:671_biggan_00138.jpg,5d3fbafb1288d2634b277730059a664428c524ffa3c274476bfdabce990ec181,6844c81678f1e187
genimage-v3-a67898bf3f4f38924a816161,data/raw/GenImage/BigGAN/train/nature/n01774750_10135.JPEG,0,GenImage,val,BigGAN,BigGAN,500,451,JPEG,True,real:n01774750_10135.jpeg,61d950edba63383fc3660193c9e4dd1a0fcd5fdbfb05c34dc3dcf80d1e17359f,10f8e8e078153692
genimage-v3-70bfa2f4bf669db0f5e657fe,data/raw/GenImage/BigGAN/train/nature/n02006656_10149.JPEG,0,GenImage,val,BigGAN,BigGAN,500,450,JPEG,True,real:n02006656_10149.jpeg,7b733d8895566c3d722a4c6ce422203ef145d5b461a3726b8581ae83f04695f3,809010940424c6cd
genimage-v3-8e8e1d12c38f0eb7ef6ca54d,data/raw/GenImage/BigGAN/train/ai/118_biggan_00143.jpg,1,GenImage,val,BigGAN,BigGAN,128,128,JPEG,True,fake:BigGAN:118_biggan_00143.jpg,69d0492819eb60717b57ef56524f7debcff51417338817cd1355d7d6c5b1c9a2,323139a6c8c007ff
genimage-v3-7120c75a394f41aa08cd0efe,data/raw/GenImage/BigGAN/train/nature/n01773797_5531.JPEG,0,GenImage,val,BigGAN,BigGAN,500,474,JPEG,True,real:n01773797_5531.jpeg,51410343ad49f29bff1ac3cb7b04a138ecb836d88ba5c82d71fae0520dda63af,477763e2e3c9f9b1
genimage-v3-4dd1b7676cd73edd857a0a29,data/raw/GenImage/BigGAN/train/nature/n01774384_1613.JPEG,0,GenImage,val,BigGAN,BigGAN,500,460,JPEG,True,real:n01774384_1613.jpeg,ea1bc3fae2a91a1cfeca079e0b12f709990b87adbe288cc36aedab9041a58ca3,0890737870f1e9da
genimage-v3-e4674e006fd1d3b76c7de4eb,data/raw/GenImage/BigGAN/train/nature/n01608432_41227.JPEG,0,GenImage,val,BigGAN,BigGAN,500,451,JPEG,True,real:n01608432_41227.jpeg,ee705119316f84dd11c6d556b9df509e928635376103dbfb3080f553490a304b,7073646cfcee4f47
genimage-v3-1894cb34e60c8960f678cf80,data/raw/GenImage/BigGAN/train/ai/123_biggan_00043.jpg,1,GenImage,val,BigGAN,BigGAN,128,128,JPEG,True,fake:BigGAN:123_biggan_00043.jpg,de309d0bcc51e6533e94bb4065c94a239a07e422202a713531fd875c8a21459f,6c67c60c199a0556
genimage-v3-3507eccb2256cd8293acd926,data/raw/GenImage/BigGAN/train/ai/249_biggan_00143.jpg,1,GenImage,val,BigGAN,BigGAN,128,128,JPEG,True,fake:BigGAN:249_biggan_00143.jpg,5ae78d95ccd84c54e66c4b6a2b16276ef692522316bea8c771ced9ffd8577ea6,0303376321397901
genimage-v3-b2a57402203f83cf6d33c26a,data/raw/GenImage/BigGAN/train/ai/753_biggan_00118.jpg,1,GenImage,val,BigGAN,BigGAN,128,128,JPEG,True,fake:BigGAN:753_biggan_00118.jpg,ac1039cfd7b12a3e41b6e2fcacf8c3f42075f0441a0ec916ae5faa5926adad43,7f3fbffeffffaf1f
genimage-v3-cc4ae26e999e9f97dd9fa34a,data/raw/GenImage/BigGAN/train/ai/800_biggan_00143.jpg,1,GenImage,val,BigGAN,BigGAN,128,128,JPEG,True,fake:BigGAN:800_biggan_00143.jpg,9215ac1ce56089049e45cdd823c740b75475a8cc57424121a8ee98eac94a4bb1,4c4cd64fcdcc1b33
genimage-v3-39ff22d7fc7d1c5f3fc0b6a7,data/raw/GenImage/BigGAN/train/ai/871_biggan_00109.jpg,1,GenImage,val,BigGAN,BigGAN,128,128,JPEG,True,fake:BigGAN:871_biggan_00109.jpg,32db55ce4d8d6be82d47ecc7e6b7f88b917e44e2e83b75a03e10068d0f0bbae9,0f0e08090f4f8c8c
genimage-v3-03a2c553c3fb089bc8ca2b02,data/raw/GenImage/BigGAN/train/nature/n01978287_2902.JPEG,0,GenImage,val,BigGAN,BigGAN,500,500,JPEG,True,real:n01978287_2902.jpeg,585ed7e1c811d05427697e221b8be12572b5a820c4fc78c6a892a686d4c9b43c,3919383297393bf3
genimage-v3-fd880025526d7fc4ec2758d9,data/raw/GenImage/BigGAN/train/ai/594_biggan_00074.jpg,1,GenImage,val,BigGAN,BigGAN,128,128,JPEG,True,fake:BigGAN:594_biggan_00074.jpg,eb66361fd40b965f64bb34f28b95611a435f4e219586ba7bca93ced37f43071c,e3e3c9e923038e8e
genimage-v3-3fda09acbc0b63adb5574baa,data/raw/GenImage/BigGAN/train/ai/046_biggan_00048.jpg,1,GenImage,val,BigGAN,BigGAN,128,128,JPEG,True,fake:BigGAN:046_biggan_00048.jpg,d29cf950f58222ae5e7cc8420b8d00fd975af53c9af49a82cb1ba6a755297576,0f171f714964e8e2
genimage-v3-5dff3cbd59cefaaf8e9a6790,data/raw/GenImage/BigGAN/train/ai/892_biggan_00094.jpg,1,GenImage,val,BigGAN,BigGAN,128,128,JPEG,True,fake:BigGAN:892_biggan_00094.jpg,981dc660ab29fa525415d62a36b5d9dd89ff5d83d64f21f46fa5c096392d8889,f0f0f0f8f8f0f0f0
genimage-v3-93f5217593d741d607d2248d,data/raw/GenImage/BigGAN/train/nature/n01950731_27010.JPEG,0,GenImage,val,BigGAN,BigGAN,500,456,JPEG,True,real:n01950731_27010.jpeg,adc8a840ca2a669ea8b67f1e1988e4c757f449fa6854934f8c3b7f28f29167bd,8b0f0f1f1c0f87c3
genimage-v3-adb285b8d05b4e3666ff4ebf,data/raw/GenImage/BigGAN/train/ai/932_biggan_00130.jpg,1,GenImage,val,BigGAN,BigGAN,128,128,JPEG,True,fake:BigGAN:932_biggan_00130.jpg,880ffa7ee6d98a3cd1c8fea6f1a2c287793f204508a6d35610e5da3f2981233d,6d970f0c2e272409
genimage-v3-f3b5f01b7e67dee1c4093376,data/raw/GenImage/BigGAN/train/nature/n02859443_3844.JPEG,0,GenImage,val,BigGAN,BigGAN,494,500,JPEG,True,real:n02859443_3844.jpeg,014afead27ed639c3e2d3bdd7feb347e89100ab9ae463937a07bc51bbf863552,fd384ecfe266ecac
genimage-v3-715123f64c4cbc8929ce2fbc,data/raw/GenImage/BigGAN/train/ai/025_biggan_00051.jpg,1,GenImage,val,BigGAN,BigGAN,128,128,JPEG,True,fake:BigGAN:025_biggan_00051.jpg,016438a3adbd107167550bac606efc7eb2f4ecdd6443a7fbaf8ae72f4b56c6c7,2d45c34aac3c3a0b
genimage-v3-4ed69cd8f0a220cd2bfea019,data/raw/GenImage/BigGAN/train/ai/594_biggan_00190.jpg,1,GenImage,val,BigGAN,BigGAN,128,128,JPEG,True,fake:BigGAN:594_biggan_00190.jpg,d694fda32d5cbdea35c8b67c69c5979872b4a71421ae6a499ead9abd95fd9edb,1d0d4f4f0644c9f6
genimage-v3-ddbd4cca22e3270a9704522f,data/raw/GenImage/BigGAN/train/nature/n04133789_5886.JPEG,0,GenImage,val,BigGAN,BigGAN,458,500,JPEG,True,real:n04133789_5886.jpeg,ec716b998feb3f48e8afa2756c035b8ac0ef1508b872a8f5adc851c6f1fe5203,b3133317170e0f0f
genimage-v3-574009978352f0d4b2cbb8eb,data/raw/GenImage/BigGAN/train/ai/959_biggan_00157.jpg,1,GenImage,val,BigGAN,BigGAN,128,128,JPEG,True,fake:BigGAN:959_biggan_00157.jpg,974baf01948258479bd4ceff0967d12dda6b6945f5bece3cfb164180a59e00d5,1878f8fefaf97019
genimage-v3-b449c3fa8b01659c61044640,data/raw/GenImage/BigGAN/train/ai/014_biggan_00035.jpg,1,GenImage,val,BigGAN,BigGAN,128,128,JPEG,True,fake:BigGAN:014_biggan_00035.jpg,c40ac77d267c00bf464ffcb6b604134f31369911552f80d130baf191fe6e976c,8bd33a93b93125a3
genimage-v3-85ca609e4005819177fb0ffe,data/raw/GenImage/BigGAN/train/ai/730_biggan_00104.jpg,1,GenImage,val,BigGAN,BigGAN,128,128,JPEG,True,fake:BigGAN:730_biggan_00104.jpg,a85c83a3760b1ba8380fc5278c7f53126cb92a64d59e942900b1855c0f4aad76,006068e8a9a2ff47
genimage-v3-5477826fdfd4aa4aba13dbc0,data/raw/GenImage/BigGAN/train/nature/n01847000_15295.JPEG,0,GenImage,val,BigGAN,BigGAN,500,459,JPEG,True,real:n01847000_15295.jpeg,11e31b584766285fc95d70463665a5d4a6c6af1b1093d3280b49c7c8e6c5f2d3,9c1ce68303079323
genimage-v3-bd5abf3f7c2f62c25d767120,data/raw/GenImage/BigGAN/train/nature/n01742172_2754.JPEG,0,GenImage,val,BigGAN,BigGAN,487,500,JPEG,True,real:n01742172_2754.jpeg,4cb787167d47b2522c2eeaab3efd2c8726823e09126b08674e83427896ffe68f,2707130d0f1f3f1f
genimage-v3-e91d111fd6e058110cf43c3b,data/raw/GenImage/BigGAN/train/ai/926_biggan_00056.jpg,1,GenImage,val,BigGAN,BigGAN,128,128,JPEG,True,fake:BigGAN:926_biggan_00056.jpg,d821670daff2f9e8cb4028edbf1c849420a9243f106486a8d69ab320abb11d8b,0f0f072d0f0f8ece
genimage-v3-0e8540fe91417cccc9e22491,data/raw/GenImage/BigGAN/train/nature/n01950731_14115.JPEG,0,GenImage,val,BigGAN,BigGAN,500,485,JPEG,True,real:n01950731_14115.jpeg,20113a63ff2e7a3d8774c9cf503e83b337a6818bd919db6f7011922c9efaaf7e,7f7fe070e9241f3c
genimage-v3-1a6113b326b3ade6b73c3c28,data/raw/GenImage/BigGAN/train/nature/n02011460_6116.JPEG,0,GenImage,val,BigGAN,BigGAN,452,500,JPEG,True,real:n02011460_6116.jpeg,c78df9cc2ae809708b585b735d4adaf24a9d2c6b60507d1c5b640db51c33f496,7eb29a9c1c319149
genimage-v3-c44ef94def4994af8331e181,data/raw/GenImage/BigGAN/train/nature/n01582220_6793.JPEG,0,GenImage,val,BigGAN,BigGAN,500,454,JPEG,True,real:n01582220_6793.jpeg,6acbecda26a90f64b3ac755b780a4ee44efc9830a552540283ea2f5ccadfa323,d490a0a6b090f2ca
genimage-v3-3128d863676669f18a7d60cd,data/raw/GenImage/BigGAN/train/nature/n01592084_3252.JPEG,0,GenImage,val,BigGAN,BigGAN,500,489,JPEG,True,real:n01592084_3252.jpeg,cd822266e0f603d5e41ec363908bd30192d2a05423f38d00b63b47322b522fe6,e6c5cec7070fcf8c
genimage-v3-66f74bc53823bf458dbd8910,data/raw/GenImage/BigGAN/train/ai/436_biggan_00189.jpg,1,GenImage,val,BigGAN,BigGAN,128,128,JPEG,True,fake:BigGAN:436_biggan_00189.jpg,9281831c0ade8aa363d6983ca9d7f52864bdc0036c1acec9089753348cb766e3,6069d340031bf870
genimage-v3-60f60d5bae671756d128c321,data/raw/GenImage/BigGAN/train/ai/129_biggan_00137.jpg,1,GenImage,val,BigGAN,BigGAN,128,128,JPEG,True,fake:BigGAN:129_biggan_00137.jpg,54f01966a80bfc658cfe89c33b43e6605602eb69d30b2523dc438e6931c9ded3,0f8f8f1f1f0f8f13
genimage-v3-00b71bda060dfd027ed5de6f,data/raw/GenImage/BigGAN/train/ai/423_biggan_00150.jpg,1,GenImage,val,BigGAN,BigGAN,128,128,JPEG,True,fake:BigGAN:423_biggan_00150.jpg,68e9abd0338fb00fadb58ccefe5a78d3db938dc0c41f0e48c369441af2650d77,d2dad01870a7e7b5
genimage-v3-2488d3229078589daf17f186,data/raw/GenImage/BigGAN/train/ai/339_biggan_00039.jpg,1,GenImage,val,BigGAN,BigGAN,128,128,JPEG,True,fake:BigGAN:339_biggan_00039.jpg,ebb2c4985e569e09f6934ffaee03e7ede7b9a80c1ef57e3a867e754120b3bf7e,3cfca8a233321346
genimage-v3-c06a3514f774503fb33fe0ab,data/raw/GenImage/BigGAN/train/nature/n01531178_17482.JPEG,0,GenImage,val,BigGAN,BigGAN,500,466,JPEG,True,real:n01531178_17482.jpeg,4c44c995f80e61042df50490f4ca5e11534231492dbeae9403fb99f4fc470274,868f97dfd7c4217e
genimage-v3-a861d4a45f9a37dc9c054e2c,data/raw/GenImage/BigGAN/train/nature/n01843383_9173.JPEG,0,GenImage,val,BigGAN,BigGAN,500,500,JPEG,True,real:n01843383_9173.jpeg,dea3aca9cc3678a4d53fcbec4fdbcae856abcceab9e64be18a10532aec273ef8,210669723939da68
genimage-v3-b124927e3ba425dea466f99c,data/raw/GenImage/BigGAN/train/ai/776_biggan_00039.jpg,1,GenImage,val,BigGAN,BigGAN,128,128,JPEG,True,fake:BigGAN:776_biggan_00039.jpg,d4ed77509a4bfd3d298cca03b3458eb81fdb6dbcccfc6a02ff1396d95f384ba1,e496890930e1a123
genimage-v3-ea12933d07aad235491679a8,data/raw/GenImage/BigGAN/train/nature/n01531178_13497.JPEG,0,GenImage,val,BigGAN,BigGAN,500,463,JPEG,True,real:n01531178_13497.jpeg,8b229c63f989caaa7dfe6c96bcb293793df01c76667d2a3729d0b3f77c1480a2,ce1897d7c70016d8
genimage-v3-dff062b95a1b2a97e142a021,data/raw/GenImage/BigGAN/train/nature/n01829413_5747.JPEG,0,GenImage,val,BigGAN,BigGAN,500,500,JPEG,True,real:n01829413_5747.jpeg,415ab46491e8707f8d2b7e5fb1b57b6d4ecec90070dbca80d7a6114975d0d63b,7775f9e5c5871948
genimage-v3-51e615771dc66172d7dbeb42,data/raw/GenImage/BigGAN/train/nature/n01833805_12023.JPEG,0,GenImage,val,BigGAN,BigGAN,500,470,JPEG,True,real:n01833805_12023.jpeg,6c2bcc9b727cfbc81f49cb7e5aca68368b71397ec0677cde88401294f9a10360,1a78787070606060
genimage-v3-f42a0844b01013dda6ff2a43,data/raw/GenImage/BigGAN/train/ai/916_biggan_00138.jpg,1,GenImage,val,BigGAN,BigGAN,128,128,JPEG,True,fake:BigGAN:916_biggan_00138.jpg,2fc34fecb7cee2469d8119fc2110e270a92e1824b85849ae5b8f7b55ab89011c,00a6a0929282a203
genimage-v3-db7a01d36f1c4e4c41653f5f,data/raw/GenImage/BigGAN/train/ai/291_biggan_00006.jpg,1,GenImage,val,BigGAN,BigGAN,128,128,JPEG,True,fake:BigGAN:291_biggan_00006.jpg,0e9539478ac0a21c8e042e773ae398db9d58b5f8b12f7ee616aa2622aeb9cabe,120c1e0c0d1a38b3
genimage-v3-7e9c3e5ef18742b47a09eeef,data/raw/GenImage/BigGAN/train/nature/n01833805_492.JPEG,0,GenImage,val,BigGAN,BigGAN,500,453,JPEG,True,real:n01833805_492.jpeg,117d700193cf38ec3831c7d3ca8039bcf82c9702bb2989a16132718a31079897,c63838b3a3938353
genimage-v3-8c174deac581390edb0be449,data/raw/GenImage/BigGAN/train/ai/857_biggan_00097.jpg,1,GenImage,val,BigGAN,BigGAN,128,128,JPEG,True,fake:BigGAN:857_biggan_00097.jpg,c39fd89c58822c7d6b28882990aefb46c6c910adab95d974cab0f9555e19deda,68796969f1880bdc
genimage-v3-932257d944cff5227f737ea5,data/raw/GenImage/BigGAN/train/nature/n01773157_543.JPEG,0,GenImage,val,BigGAN,BigGAN,500,490,JPEG,True,real:n01773157_543.jpeg,724130d597a3a95c20a16ccd10b154f3fc1c60a9a6e87d87998c4046fba8fda3,109289a8b062540c
genimage-v3-7ddc371da274f0a73a122edd,data/raw/GenImage/BigGAN/train/ai/823_biggan_00143.jpg,1,GenImage,val,BigGAN,BigGAN,128,128,JPEG,True,fake:BigGAN:823_biggan_00143.jpg,c43f8822f44de243d4d28c641504d7cf31f711efa4e191d4e366dae7bf1b2157,5fffff7f1733270f
genimage-v3-ee33e44a6e75f9aa25904929,data/raw/GenImage/BigGAN/train/ai/679_biggan_00035.jpg,1,GenImage,val,BigGAN,BigGAN,128,128,JPEG,True,fake:BigGAN:679_biggan_00035.jpg,3bec6b3a5c55dd450349e23d81a5580b9b17d8bae39fce6926915b4dbe5d7081,7c0e0d2d25252626
genimage-v3-66fdacfadeb49a94b12b82fd,data/raw/GenImage/BigGAN/train/nature/n01531178_5555.JPEG,0,GenImage,val,BigGAN,BigGAN,500,493,JPEG,True,real:n01531178_5555.jpeg,2e76c5802e9ab460151b83c8c4f754f3a0fdebe67e6d5ae5abf3c2474eb125e5,c9898ded27447230
genimage-v3-0565ea83f13cf5dc60f969d4,data/raw/GenImage/BigGAN/train/ai/478_biggan_00169.jpg,1,GenImage,val,BigGAN,BigGAN,128,128,JPEG,True,fake:BigGAN:478_biggan_00169.jpg,211672851bc85bd305e6629a39d6b811ff931e2f4b25ac4bb59b8327a3f500a0,dc84080868d8d8dc
genimage-v3-a6d2246c17eed246c34e2c47,data/raw/GenImage/BigGAN/train/nature/n01774384_4094.JPEG,0,GenImage,val,BigGAN,BigGAN,500,496,JPEG,True,real:n01774384_4094.jpeg,f6c1846aa81c5e3e8935728877f18e9a2d5b48f7b2f88915c8eedca2b732bb51,6e34f4e4f0f03c8c
genimage-v3-c32d82908f5a34c77f100667,data/raw/GenImage/BigGAN/train/nature/n01820546_4769.JPEG,0,GenImage,val,BigGAN,BigGAN,472,500,JPEG,True,real:n01820546_4769.jpeg,6f4284833fe553a7dd6185e05add32a66ae9c2f330666df201a9e729e57b1299,4d6959595cc9b0b0
genimage-v3-f21f8bd5dd0ed1e4ff61387c,data/raw/GenImage/BigGAN/train/nature/n01531178_12317.JPEG,0,GenImage,val,BigGAN,BigGAN,466,500,JPEG,True,real:n01531178_12317.jpeg,bf3185cbf10c4b841db94191c26752dd4e8f30f0aff01f5fed0857865108f127,30e3931319c06064
genimage-v3-78edb3bc711982fcf7827b8b,data/raw/GenImage/BigGAN/train/ai/462_biggan_00062.jpg,1,GenImage,val,BigGAN,BigGAN,128,128,JPEG,True,fake:BigGAN:462_biggan_00062.jpg,4dc4c0df84e267015448b98539b3e4c108b456aa24a32ed0255ed9c2b4260ea5,2f2f878393889883
genimage-v3-d44a824bd8c6c680aa681ff4,data/raw/GenImage/BigGAN/train/ai/341_biggan_00127.jpg,1,GenImage,val,BigGAN,BigGAN,128,128,JPEG,True,fake:BigGAN:341_biggan_00127.jpg,86f45dd357562297c0d4482dbf642bc99cc2291188630d3bab75535169f8703c,9657e777e7c6c753
genimage-v3-322e3e1e04fc6d0b376c2172,data/raw/GenImage/BigGAN/train/ai/437_biggan_00103.jpg,1,GenImage,val,BigGAN,BigGAN,128,128,JPEG,True,fake:BigGAN:437_biggan_00103.jpg,06a22c92458e747093c248dc70ac9dc7589e66731fbc711f8d4d7dcb1a7d4544,130f0f0f6be0f015
genimage-v3-77eb1825e125d984cea124eb,data/raw/GenImage/BigGAN/train/ai/612_biggan_00162.jpg,1,GenImage,val,BigGAN,BigGAN,128,128,JPEG,True,fake:BigGAN:612_biggan_00162.jpg,3c3daabc47b06ecf92ff35e95bb163d96a0a827ac1aa84ddbeda726995b0839f,31b9667278f8f8f8
genimage-v3-5dd97364ee8207155cb38fd2,data/raw/GenImage/BigGAN/train/ai/465_biggan_00163.jpg,1,GenImage,val,BigGAN,BigGAN,128,128,JPEG,True,fake:BigGAN:465_biggan_00163.jpg,c9447888b76c4de5b703d5b6ae2434d90b40d9504cbabcd7ce92297475b46690,d4e6e435e5695319
genimage-v3-f209d92cdbbf9d48449ad9ba,data/raw/GenImage/BigGAN/train/ai/692_biggan_00183.jpg,1,GenImage,val,BigGAN,BigGAN,128,128,JPEG,True,fake:BigGAN:692_biggan_00183.jpg,99d79e24fa41a3df2a8187fcec87df07df3dd87f56f5107a715b66a70cd0aa51,0703d4f8e8c8c307
genimage-v3-9dc619f394919bfc2ee07570,data/raw/GenImage/BigGAN/train/ai/641_biggan_00066.jpg,1,GenImage,val,BigGAN,BigGAN,128,128,JPEG,True,fake:BigGAN:641_biggan_00066.jpg,b5f805639218afe77bd0b12a22c0cd4476d22c436864723ec12612fcfdd88fcd,c7c1e8e870b0fcfc
genimage-v3-105d7c99a5e0c75430e3e642,data/raw/GenImage/BigGAN/train/ai/442_biggan_00039.jpg,1,GenImage,val,BigGAN,BigGAN,128,128,JPEG,True,fake:BigGAN:442_biggan_00039.jpg,4baed66056dc65f6e54991f51da9b1a4662bf2a871dc7be03379275af129b930,1311303030b18007
genimage-v3-f7c9aba33618ea93228d7b3f,data/raw/GenImage/BigGAN/train/ai/893_biggan_00078.jpg,1,GenImage,val,BigGAN,BigGAN,128,128,JPEG,True,fake:BigGAN:893_biggan_00078.jpg,8c39963dc3bc733740b097c459d6da42c7d11426909e688556ac172d5f6f9c90,133164cecae2741c
genimage-v3-38d9e78a307e8f9400c75755,data/raw/GenImage/BigGAN/train/ai/475_biggan_00142.jpg,1,GenImage,val,BigGAN,BigGAN,128,128,JPEG,True,fake:BigGAN:475_biggan_00142.jpg,7fcf67b2c7d9be8a9d4f8006dcb378a230d659a53b8f0f289e52171b158923f6,989f0b1312001000
genimage-v3-88e4d688c9de760d65ea0f50,data/raw/GenImage/BigGAN/train/nature/n01950731_13094.JPEG,0,GenImage,val,BigGAN,BigGAN,500,472,JPEG,True,real:n01950731_13094.jpeg,69980dd1eee7af743af0176f5dfc433f37767bdf3a32c5a2674a5de2295c802a,eecb137be8efbc35
genimage-v3-dadfde58e34a20fdbffa1fb4,data/raw/GenImage/BigGAN/train/ai/987_biggan_00020.jpg,1,GenImage,val,BigGAN,BigGAN,128,128,JPEG,True,fake:BigGAN:987_biggan_00020.jpg,eb043121a9c154c9526e2d279afa732c669a9c7db79bc733ae2996e8b9691402,010000687e3e3f1f
genimage-v3-cdef5bff5720697efcf6537b,data/raw/GenImage/BigGAN/train/nature/n01818515_6572.JPEG,0,GenImage,val,BigGAN,BigGAN,490,500,JPEG,True,real:n01818515_6572.jpeg,c10a043b7afb284b86df0de7d413950109907060946dfc3df50a9dd92c38dd97,c5c06773d0f05834
genimage-v3-ca3658af7e24e647feda4a80,data/raw/GenImage/BigGAN/train/nature/n01775062_6918.JPEG,0,GenImage,val,BigGAN,BigGAN,500,500,JPEG,True,real:n01775062_6918.jpeg,ab622fabab9d32b02a374bde5416f8813027cd4a79fc9604b16129c6a6cf0814,c1c1c1c30303030b
genimage-v3-62e9a3a0493ce864e4b09b6d,data/raw/GenImage/BigGAN/train/ai/058_biggan_00039.jpg,1,GenImage,val,BigGAN,BigGAN,128,128,JPEG,True,fake:BigGAN:058_biggan_00039.jpg,1b302cff2f546f51151f36fcd3275cda4190504dd1126bb26ef5aea7c1f86bc2,2432a5cb66e31180
genimage-v3-af7b95ed2c4652220da7d131,data/raw/GenImage/BigGAN/train/ai/168_biggan_00180.jpg,1,GenImage,val,BigGAN,BigGAN,128,128,JPEG,True,fake:BigGAN:168_biggan_00180.jpg,ecce2cb1b34635d7a11f82870ccda51313c8ac4754768f80cbaa3d8a93579af2,66b3347cf8c9c9c3
genimage-v3-65e1924424c3c8692c498fbd,data/raw/GenImage/BigGAN/train/ai/464_biggan_00044.jpg,1,GenImage,val,BigGAN,BigGAN,128,128,JPEG,True,fake:BigGAN:464_biggan_00044.jpg,7ec2e4f445a47bcb7de08bed302e99bc8786b74dbea0ff4a6e12854e6908a247,833361e561679cc3
genimage-v3-49d78adcf102dbae1a370f83,data/raw/GenImage/BigGAN/train/ai/312_biggan_00149.jpg,1,GenImage,val,BigGAN,BigGAN,128,128,JPEG,True,fake:BigGAN:312_biggan_00149.jpg,dcf66e1ca50fe745da8fd241af1005c48ae93ae079f1c8af687c1c53b4417fac,20e1e1b161611141
