sample_id,path,label,dataset,split,generator,source,width,height,format,is_valid,source_group,content_sha256,dhash64
genimage-v3-a5e53e747e6b5652d886c438,data/raw/GenImage/BigGAN/train/ai/598_biggan_00058.jpg,1,GenImage,train,BigGAN,BigGAN,128,128,JPEG,True,fake:BigGAN:598_biggan_00058.jpg,09bcf5908fa5b0eaa0110e7c5509a9feea90cdc9b2c19269fd56d60fa64b1f10,2a262f2b09519818
genimage-v3-c605313f106665ca387be734,data/raw/GenImage/BigGAN/train/ai/839_biggan_00046.jpg,1,GenImage,train,BigGAN,BigGAN,128,128,JPEG,True,fake:BigGAN:839_biggan_00046.jpg,7226d5a4f7e6f59f1756ef3ea200a25177fb88d21e336345ee430e1cb4bfcfcd,3e3c8c590fcf4c05
genimage-v3-43bc27a2d4b002deba332fc0,data/raw/GenImage/BigGAN/train/ai/990_biggan_00127.jpg,1,GenImage,train,BigGAN,BigGAN,128,128,JPEG,True,fake:BigGAN:990_biggan_00127.jpg,778018c73649b7161f3c2801d6dc6c1341aecb08108acdd78ebc3a6a637035d7,cd2353c9a993cec6
genimage-v3-275b7e49e51eb934b1b31ce7,data/raw/GenImage/Stable Diffusion V1.5/train/nature/n01776313_21492.JPEG,0,GenImage,train,Stable Diffusion V1.5,Stable Diffusion V1.5,500,500,JPEG,True,real:n01776313_21492.jpeg,b5a6f4d07d3ef6dcb0df6dad5ae36c613bdb8703550b2f4a898274cc5c35dd82,bbf7ff5b9a9d1dcd
genimage-v3-47979ad2384a8dc8a320e504,data/raw/GenImage/BigGAN/train/nature/n01773157_8526.JPEG,0,GenImage,train,BigGAN,BigGAN,492,500,JPEG,True,real:n01773157_8526.jpeg,52e72d4e3b725978155931b0b588fd213ef29d74f33656dcedea12841ebea3a2,9da1c1c9c1e1c3c7
genimage-v3-19cc21f394264aaf8c11c6ae,data/raw/GenImage/Stable Diffusion V1.5/train/ai/250_sdv5_00165.jpg,1,GenImage,train,Stable Diffusion V1.5,Stable Diffusion V1.5,512,512,JPEG,True,fake:Stable Diffusion V1.5:250_sdv5_00165.jpg,f0ece567ad54060d53b5e141782424265905e59d597331aaa8e88d312dd24b0f,694d0d5f1f272717
genimage-v3-0947aaa5b067275799294366,data/raw/GenImage/Stable Diffusion V1.5/train/ai/008_sdv5_00070.jpg,1,GenImage,train,Stable Diffusion V1.5,Stable Diffusion V1.5,512,512,JPEG,True,fake:Stable Diffusion V1.5:008_sdv5_00070.jpg,1fe9ab746fa72272089e68b7c8bff98c507c444ecb2139c2872bb175d20d0975,cecec4250763099a
genimage-v3-b88fb5885b70754f5e0eb434,data/raw/GenImage/Stable Diffusion V1.5/train/ai/338_sdv5_00003.jpg,1,GenImage,train,Stable Diffusion V1.5,Stable Diffusion V1.5,512,512,JPEG,True,fake:Stable Diffusion V1.5:338_sdv5_00003.jpg,6cc6150ab0363ad91e496ff06f8302943d4e1c5c49861609339c08dd0940f7ba,5b0f9c1f3f1e4c04
genimage-v3-648ea4992417b9671100513a,data/raw/GenImage/Stable Diffusion V1.5/train/nature/n01739381_2744.JPEG,0,GenImage,train,Stable Diffusion V1.5,Stable Diffusion V1.5,491,500,JPEG,True,real:n01739381_2744.jpeg,cf135ae2b8c70af11b3e9e86e0f3ddad366e77fbab94be9b9a9d51702c2a070d,3327dfda5c0c96cf
genimage-v3-4ddaa48fac3576fac87e28e8,data/raw/GenImage/Stable Diffusion V1.5/train/ai/078_sdv5_00010.jpg,1,GenImage,train,Stable Diffusion V1.5,Stable Diffusion V1.5,512,512,JPEG,True,fake:Stable Diffusion V1.5:078_sdv5_00010.jpg,eb0b410931c3ec67a01c0dea3e27ac64602767bf883897471d371f8a91414855,85f2f2cae1f4f0fe
genimage-v3-7c3797fedc6fce79ece78089,data/raw/GenImage/BigGAN/train/ai/939_biggan_00031.jpg,1,GenImage,train,BigGAN,BigGAN,128,128,JPEG,True,fake:BigGAN:939_biggan_00031.jpg,449b4f7b7ea7be3d3032b2a666027ebae9ca7f20ede7efaddae302abba32f8b8,6242f091991b1f1e
genimage-v3-769f82a6bc9f636c8659c678,data/raw/GenImage/BigGAN/train/nature/n01824575_5514.JPEG,0,GenImage,train,BigGAN,BigGAN,465,500,JPEG,True,real:n01824575_5514.jpeg,7dbeab2a05b1265db4b4501e036dad4f4c11604b5508c20e6ee283809f0264e4,276149c3e4e0c6d4
genimage-v3-549f522db94811ef0ea2e44d,data/raw/GenImage/BigGAN/train/ai/230_biggan_00148.jpg,1,GenImage,train,BigGAN,BigGAN,128,128,JPEG,True,fake:BigGAN:230_biggan_00148.jpg,6a3b5ac88567efe7f68d513da4e48f4cb8b2f7bb1b833e54e2b1ddd4bebf7dcb,58cdc59593830303
genimage-v3-57e9a742d5a0502d9748e799,data/raw/GenImage/Stable Diffusion V1.5/train/nature/n01871265_292.JPEG,0,GenImage,train,Stable Diffusion V1.5,Stable Diffusion V1.5,483,500,JPEG,True,real:n01871265_292.jpeg,3180e88879a3576c14fb8757c47f15bc1c732b60bb592aecad98df418ba220ec,33330f43ecee9a0f
genimage-v3-a4a77af9acc39af8aa3583ac,data/raw/GenImage/BigGAN/train/ai/422_biggan_00114.jpg,1,GenImage,train,BigGAN,BigGAN,128,128,JPEG,True,fake:BigGAN:422_biggan_00114.jpg,1cfa6c60df64a4dbb87732d91e710c548ea30717ac51a8337753f1b4991110a3,0e3e343c1c3c3cff
genimage-v3-9328005f3252be4f5e0c8cd4,data/raw/GenImage/BigGAN/train/ai/423_biggan_00123.jpg,1,GenImage,train,BigGAN,BigGAN,128,128,JPEG,True,fake:BigGAN:423_biggan_00123.jpg,774c6e0a5ea7b2f914e8fe8758cc12f19d4ba87d41088900a90464017f99d47a,3e3e0e0723072103
genimage-v3-64e6c9a765523c4782e138d1,data/raw/GenImage/Stable Diffusion V1.5/train/nature/n07747607_5707.JPEG,0,GenImage,train,Stable Diffusion V1.5,Stable Diffusion V1.5,500,500,JPEG,True,real:n07747607_5707.jpeg,5f7a1f14590b10c5e752c053acf16e29967cde8e61da6b6da64e62ac1dcac052,33338e868e8e7130
genimage-v3-8295e3867c70e475074976b5,data/raw/GenImage/Stable Diffusion V1.5/train/nature/n01582220_8379.JPEG,0,GenImage,train,Stable Diffusion V1.5,Stable Diffusion V1.5,500,500,JPEG,True,real:n01582220_8379.jpeg,6a2c43a039499b765a740912276c38959f72136d4abf0b544ab489cb2db7a7fc,0f0f1c6c0143e1e8
genimage-v3-04941fbdf8eef27f9ff10569,data/raw/GenImage/BigGAN/train/ai/216_biggan_00173.jpg,1,GenImage,train,BigGAN,BigGAN,128,128,JPEG,True,fake:BigGAN:216_biggan_00173.jpg,fe20cdfe81b16dfbdde4e21d622fa1417c5b706f2c2a5c8fd59e7f5e76a957f9,df0f0b4b6725ef5f
genimage-v3-e025244b8baef1d45e19ffc7,data/raw/GenImage/Stable Diffusion V1.5/train/nature/ILSVRC2012_val_00015510.JPEG,0,GenImage,train,Stable Diffusion V1.5,Stable Diffusion V1.5,460,500,JPEG,True,real:ilsvrc2012_val_00015510.jpeg,393bb8dbf52308a1ca2de8b232b2024ed2c261068b374424db7d9a499e9916c7,fd7d7febf2f8fcfa
genimage-v3-20c69e5a85ad0c2ac9a6a32f,data/raw/GenImage/BigGAN/train/ai/145_biggan_00127.jpg,1,GenImage,train,BigGAN,BigGAN,128,128,JPEG,True,fake:BigGAN:145_biggan_00127.jpg,22393e7b0458b6c4c19ec5b4323b1121c4b6a86aa1395e8c545ab4beb0c628a1,60626232131bbb3b
genimage-v3-b4a40f402eab1b6f479997c2,data/raw/GenImage/BigGAN/train/nature/n01582220_8075.JPEG,0,GenImage,train,BigGAN,BigGAN,500,471,JPEG,True,real:n01582220_8075.jpeg,9e615e7ae4e07589f2c588cb758a4277b2d938b9223db2bffbf9864253c41e20,ae866570309c6e67
genimage-v3-91a997e679eebf4b769f579f,data/raw/GenImage/Stable Diffusion V1.5/train/ai/195_sdv5_00052.jpg,1,GenImage,train,Stable Diffusion V1.5,Stable Diffusion V1.5,512,512,JPEG,True,fake:Stable Diffusion V1.5:195_sdv5_00052.jpg,80e2497d7f5a2779b8648d3baefc96e07bddba647cc1d4ed963d8ab0593a3f4e,4d692b134b6a3425
genimage-v3-e5dd376e736f70bcd536f1c4,data/raw/GenImage/Stable Diffusion V1.5/train/ai/509_sdv5_00055.jpg,1,GenImage,train,Stable Diffusion V1.5,Stable Diffusion V1.5,512,512,JPEG,True,fake:Stable Diffusion V1.5:509_sdv5_00055.jpg,bab8b5ba562d53a96273e3783af03df7558d3bf791e741b6f02ec70dbe229573,9ffa8081b1321188
genimage-v3-fc3fdf4c327fb7c5538b1192,data/raw/GenImage/Stable Diffusion V1.5/train/ai/353_sdv5_00003.jpg,1,GenImage,train,Stable Diffusion V1.5,Stable Diffusion V1.5,512,512,JPEG,True,fake:Stable Diffusion V1.5:353_sdv5_00003.jpg,98f4d5969dcc892c27c7dd9c025cd9abb1a644d4f33f65c8e4dbef208ac85178,396fcf1f373e0dad
genimage-v3-6e6df228733938e7265af3fa,data/raw/GenImage/BigGAN/train/ai/286_biggan_00016.jpg,1,GenImage,train,BigGAN,BigGAN,128,128,JPEG,True,fake:BigGAN:286_biggan_00016.jpg,38b8a30531d691414f3df441825d72923ad68d709053b85c9b40dbda1c023a3a,68783139bb183a2a
genimage-v3-d43e85c3e5fba71cfb839578,data/raw/GenImage/BigGAN/train/ai/838_biggan_00070.jpg,1,GenImage,train,BigGAN,BigGAN,128,128,JPEG,True,fake:BigGAN:838_biggan_00070.jpg,03cfb1f2f33e58b0c602894e5d5743c6e6738fef9340d8283ff127e34360beed,494943414868707c
genimage-v3-d68a295d09fe01ef33fe7987,data/raw/GenImage/BigGAN/train/nature/n01860187_2854.JPEG,0,GenImage,train,BigGAN,BigGAN,500,500,JPEG,True,real:n01860187_2854.jpeg,34d20e4602a54c5ecc2d19c71f12722cb9ed203a6be186fe0fa49def7301d443,3132191959dbd1d1
genimage-v3-e5f94e2e7aa6c29b640bfbb0,data/raw/GenImage/BigGAN/train/ai/958_biggan_00149.jpg,1,GenImage,train,BigGAN,BigGAN,128,128,JPEG,True,fake:BigGAN:958_biggan_00149.jpg,f72c84dd21dc78a0006908110606516454d71fc72ac126ef470352c24f63a3ef,83071c4c24321203
genimage-v3-6a89eee5df0016a55c6d0542,data/raw/GenImage/Stable Diffusion V1.5/train/ai/119_sdv5_00170.jpg,1,GenImage,train,Stable Diffusion V1.5,Stable Diffusion V1.5,512,512,JPEG,True,fake:Stable Diffusion V1.5:119_sdv5_00170.jpg,99507e3d0efda0af5ff8416423a58e78b76e8df6238f141854a897dcdbc7fac8,57030e5852e3b319
genimage-v3-9829f090af88866dbe6d6386,data/raw/GenImage/BigGAN/train/ai/861_biggan_00143.jpg,1,GenImage,train,BigGAN,BigGAN,128,128,JPEG,True,fake:BigGAN:861_biggan_00143.jpg,e139465f196c866c38e2f342a985f14ebc67deecb61fc1d3f906b423fbc3cbdd,23e323270f0f0707
genimage-v3-5595b2f9f8b2f182ff8d3679,data/raw/GenImage/Stable Diffusion V1.5/train/ai/561_sdv5_00001.jpg,1,GenImage,train,Stable Diffusion V1.5,Stable Diffusion V1.5,512,512,JPEG,True,fake:Stable Diffusion V1.5:561_sdv5_00001.jpg,72f6b657a44f74de20ba085acf9c8b509e37451c5cd6a2af2ca059c9d93026c3,c02cececacdcf898
genimage-v3-fb0b46ada984b8b479026ba4,data/raw/GenImage/BigGAN/train/ai/669_biggan_00039.jpg,1,GenImage,train,BigGAN,BigGAN,128,128,JPEG,True,fake:BigGAN:669_biggan_00039.jpg,7d5a6488ddbd3804dc22f0991c2f9c1459f8af9ea0588a3186f5e9c07ddffbbc,0101050d0505010b
genimage-v3-b67f4e8666c13cd68fa46eb3,data/raw/GenImage/BigGAN/train/ai/830_biggan_00030.jpg,1,GenImage,train,BigGAN,BigGAN,128,128,JPEG,True,fake:BigGAN:830_biggan_00030.jpg,c6f2ca3c15d966cf5799b4f1dd7a5072d09cf9b8881408562fd0d2b1658dc73b,4b37181818186139
genimage-v3-5f51bbb136e56ef9f26e41bc,data/raw/GenImage/Stable Diffusion V1.5/train/ai/021_sdv5_00196.jpg,1,GenImage,train,Stable Diffusion V1.5,Stable Diffusion V1.5,512,512,JPEG,True,fake:Stable Diffusion V1.5:021_sdv5_00196.jpg,02e188ffab6d085c0770628bb6c8510175fc6b4954be5009643e080e50b6ee06,7fffcfc7c79f9fbf
genimage-v3-bc2352ec21fcc529ed7ef8d8,data/raw/GenImage/BigGAN/train/ai/312_biggan_00113.jpg,1,GenImage,train,BigGAN,BigGAN,128,128,JPEG,True,fake:BigGAN:312_biggan_00113.jpg,864450656bd42728a1675c5209bef7a7d520d3310773a74dc6a641c2940d3f2e,41cf5c594e24451c
genimage-v3-7b7cd46025902f1e61289b1a,data/raw/GenImage/Stable Diffusion V1.5/train/nature/ILSVRC2012_val_00038901.JPEG,0,GenImage,train,Stable Diffusion V1.5,Stable Diffusion V1.5,500,500,JPEG,True,real:ilsvrc2012_val_00038901.jpeg,eaad22cafdea7aab02fe4168718aaea96a6105a98771c486abbc8084872d614c,d461e5396eab3b56
genimage-v3-f2c12d5992de35bc66d3710e,data/raw/GenImage/Stable Diffusion V1.5/train/ai/165_sdv5_00010.jpg,1,GenImage,train,Stable Diffusion V1.5,Stable Diffusion V1.5,512,512,JPEG,True,fake:Stable Diffusion V1.5:165_sdv5_00010.jpg,8439295778be38cfac9d8245cb8f8e3963b82837c24a98c4a797cb8dc67acb45,b8746c28f87c7fe9
genimage-v3-287eb418375cfa0f0530db7a,data/raw/GenImage/Stable Diffusion V1.5/train/nature/n01749939_7097.JPEG,0,GenImage,train,Stable Diffusion V1.5,Stable Diffusion V1.5,500,463,JPEG,True,real:n01749939_7097.jpeg,22db8c3cf7e11e298c34691d89f36f7535d791e7907eac0b35c32d3a3ab83a35,c471309882d2e243
genimage-v3-5541d98124d8b12ce3e3fbd3,data/raw/GenImage/BigGAN/train/ai/637_biggan_00161.jpg,1,GenImage,train,BigGAN,BigGAN,128,128,JPEG,True,fake:BigGAN:637_biggan_00161.jpg,635b31a4b0cbfcd229e0cf0c060ed8539a1982cc1f38aa39a355a25db60defb4,3070f0f0f0eefdfd
genimage-v3-3095222aefefef5df610b393,data/raw/GenImage/BigGAN/train/ai/336_biggan_00137.jpg,1,GenImage,train,BigGAN,BigGAN,128,128,JPEG,True,fake:BigGAN:336_biggan_00137.jpg,b7f4fd7aea4dd24f47080a3dc0498431e4d37108fef3a8782faa662e4668394c,b36e7969ea893277
genimage-v3-927b528474a2926ae1905f9f,data/raw/GenImage/BigGAN/train/ai/375_biggan_00093.jpg,1,GenImage,train,BigGAN,BigGAN,128,128,JPEG,True,fake:BigGAN:375_biggan_00093.jpg,6b485b60e89ac7af9fbe1070f7f314aeb1e5dd53f9816b46b48e5b836e348ec0,2d79345843810080
genimage-v3-5241271673d4bcae51ad93b9,data/raw/GenImage/BigGAN/train/nature/n01943899_6935.JPEG,0,GenImage,train,BigGAN,BigGAN,459,500,JPEG,True,real:n01943899_6935.jpeg,2bf8c4be543358728ce7445aaf00a23495ceeb8aa0e755085b37468942a9bcc6,173b1b0b8bcacac4
genimage-v3-ed3b635985ea7b4f01c130ac,data/raw/GenImage/BigGAN/train/nature/n03028079_29556.JPEG,0,GenImage,train,BigGAN,BigGAN,499,500,JPEG,True,real:n03028079_29556.jpeg,71a9ffecf20ca6b704724fe0fcb6806da2081ad899577389f90b5916cf91de49,00306060d0ccd9db
genimage-v3-24a82db292e66277a3048bd3,data/raw/GenImage/Stable Diffusion V1.5/train/ai/845_sdv5_00043.jpg,1,GenImage,train,Stable Diffusion V1.5,Stable Diffusion V1.5,512,512,JPEG,True,fake:Stable Diffusion V1.5:845_sdv5_00043.jpg,23cd62fea4137a9cf7437d39993ed5789037e2ce0e0c91aa874f7e98aac81825,1c3dd8fed6d6800f
genimage-v3-df82335d90ded002f3d67162,data/raw/GenImage/BigGAN/train/ai/990_biggan_00020.jpg,1,GenImage,train,BigGAN,BigGAN,128,128,JPEG,True,fake:BigGAN:990_biggan_00020.jpg,57cdfe4862f60c9ad8dd2f1ef648d23376d7dc96ad862fa4888a04d77281d083,c20767652d531c27
genimage-v3-dd06e8215109fede95c61253,data/raw/GenImage/Stable Diffusion V1.5/train/ai/495_sdv5_00007.jpg,1,GenImage,train,Stable Diffusion V1.5,Stable Diffusion V1.5,512,512,JPEG,True,fake:Stable Diffusion V1.5:495_sdv5_00007.jpg,fc9fa142088fb8668e0251cda27ced33c0963d87c4d2aea41ec8917400c22bf7,d8c8ecd4cce4f4c4
genimage-v3-00026b750782318b3226cd77,data/raw/GenImage/BigGAN/train/ai/598_biggan_00104.jpg,1,GenImage,train,BigGAN,BigGAN,128,128,JPEG,True,fake:BigGAN:598_biggan_00104.jpg,57927fd28ec8c60c2de960692602d4c8ff760cd681d752f1a1ed526a4dea0c51,f2e2c26213996367
genimage-v3-dbf9244840c6a9fb8d2fe30b,data/raw/GenImage/BigGAN/train/nature/n01824575_2679.JPEG,0,GenImage,train,BigGAN,BigGAN,464,500,JPEG,True,real:n01824575_2679.jpeg,4f6a175f3874f7114b86f1db5fbf2286840cedfc66bc8c6deeac20571eed76ed,292773f97de4d6a6
genimage-v3-80edb991b369c7b718d3f9dc,data/raw/GenImage/Stable Diffusion V1.5/train/nature/n01740131_11269.JPEG,0,GenImage,train,Stable Diffusion V1.5,Stable Diffusion V1.5,500,483,JPEG,True,real:n01740131_11269.jpeg,c0daffd78350b3ee52903a447f41da142b58f416e17dba1eb80ac22e26020194,fcf0e0d8e0c2e2e3
genimage-v3-4f146dc57ad420f20be17f34,data/raw/GenImage/Stable Diffusion V1.5/train/nature/ILSVRC2012_val_00029356.JPEG,0,GenImage,train,Stable Diffusion V1.5,Stable Diffusion V1.5,480,500,JPEG,True,real:ilsvrc2012_val_00029356.jpeg,0f42e4d33d5911c32aa71c8880e0fe6d1a9a03de72742dd2b0dc72a215bae7fd,1b0c08242060607c
genimage-v3-5fe2e8f7571b7605cb24e2a6,data/raw/GenImage/BigGAN/train/nature/n04505470_5092.JPEG,0,GenImage,train,BigGAN,BigGAN,492,500,JPEG,True,real:n04505470_5092.jpeg,fe25d3a2dc07a9bf0cec1074bd88bb6302b50e930e65b696116cc614b9fc93e2,38df27924c2c9287
genimage-v3-0261aba7bdcf7dacb591da66,data/raw/GenImage/BigGAN/train/ai/286_biggan_00098.jpg,1,GenImage,train,BigGAN,BigGAN,128,128,JPEG,True,fake:BigGAN:286_biggan_00098.jpg,e1c445695d66259047aa39de0b04b4fa51776a75a1530295b78fcd0b12f9d9f5,9f0f0b4b35351d34
genimage-v3-4bc87a1b4d289f7c60ea1235,data/raw/GenImage/Stable Diffusion V1.5/train/nature/n01592084_7794.JPEG,0,GenImage,train,Stable Diffusion V1.5,Stable Diffusion V1.5,500,492,JPEG,True,real:n01592084_7794.jpeg,c6f1a2a3a5e77d943b11c68116b42292f4534e38c3d197d3184b1134bcc9ebab,0c188c604022b2dd
genimage-v3-c287dfc16ebf582fa160ca79,data/raw/GenImage/BigGAN/train/nature/n01968897_20109.JPEG,0,GenImage,train,BigGAN,BigGAN,500,459,JPEG,True,real:n01968897_20109.jpeg,2dd4946b7faf5b78014d1a8fdd7bc396fcd2efc4b09c153b8b437d0132974045,0707879b13330675
genimage-v3-590c9cafa91967a88ead3735,data/raw/GenImage/Stable Diffusion V1.5/train/ai/590_sdv5_00067.jpg,1,GenImage,train,Stable Diffusion V1.5,Stable Diffusion V1.5,512,512,JPEG,True,fake:Stable Diffusion V1.5:590_sdv5_00067.jpg,280feb12375f9206fbcc88060f5478fba633df2c4a36f79ab20cdfb16163faff,98f27161f1dcf7ff
genimage-v3-bbf2dbbe89d90c544fed3469,data/raw/GenImage/BigGAN/train/nature/n01514859_4045.JPEG,0,GenImage,train,BigGAN,BigGAN,500,479,JPEG,True,real:n01514859_4045.jpeg,7124d696676f51d542940427031f4d220ba480d6734ee6788dbc7e4ed9a18d3c,87eb63e5fc3cbc6d
genimage-v3-fce7d09449fd620fb13e01f0,data/raw/GenImage/Stable Diffusion V1.5/train/ai/664_sdv5_00058.jpg,1,GenImage,train,Stable Diffusion V1.5,Stable Diffusion V1.5,512,512,JPEG,True,fake:Stable Diffusion V1.5:664_sdv5_00058.jpg,328bdfee313bbe16bece78e06815c3ac0434678cce232249a69463af009152c0,c0c3c3c3c7e2e373
genimage-v3-60c0d66b24e8f3851668e691,data/raw/GenImage/BigGAN/train/ai/159_biggan_00010.jpg,1,GenImage,train,BigGAN,BigGAN,128,128,JPEG,True,fake:BigGAN:159_biggan_00010.jpg,245241ce220f1f6bc2e6ce6060197eeda00c8dde6f91259089f44ddd55dfb88d,808c8b197bee9937
genimage-v3-e4d7fa045f08479a4ffa4dcb,data/raw/GenImage/Stable Diffusion V1.5/train/ai/635_sdv5_00000.jpg,1,GenImage,train,Stable Diffusion V1.5,Stable Diffusion V1.5,512,512,JPEG,True,fake:Stable Diffusion V1.5:635_sdv5_00000.jpg,7719985683ed66775cf16d1ebf8c1098f89b3782a774c3f1f5eed5e870b53181,1f0f079333164c39
genimage-v3-f360edc1363622e6baf8da04,data/raw/GenImage/BigGAN/train/nature/ILSVRC2012_val_00003871.JPEG,0,GenImage,train,BigGAN,BigGAN,500,464,JPEG,True,real:ilsvrc2012_val_00003871.jpeg,63ce07ed5c22fc967c0dfc100079d9b7b776a604156a052fd4916b0e7e10c007,6f9fdf67ef7f7f2e
genimage-v3-4a88f4a507c495782d5c0be6,data/raw/GenImage/BigGAN/train/nature/n02099601_13392.JPEG,0,GenImage,train,BigGAN,BigGAN,461,500,JPEG,True,real:n02099601_13392.jpeg,bfef6b5fdfcacd72137508e47993a22c968fb3c73a06228fa9de3f050d62b645,636a0c133030969c
genimage-v3-05e780788edc954ec36506a8,data/raw/GenImage/BigGAN/train/nature/n01806143_7042.JPEG,0,GenImage,train,BigGAN,BigGAN,464,454,JPEG,True,real:n01806143_7042.jpeg,d3b87af58d35df2d91740dc76f52ba5717f08703b9b2f629218ce1af7c77dd9a,2e2f8fc6c2464545
genimage-v3-4fd2cc7dd786a50aeb98a3d2,data/raw/GenImage/BigGAN/train/ai/436_biggan_00143.jpg,1,GenImage,train,BigGAN,BigGAN,128,128,JPEG,True,fake:BigGAN:436_biggan_00143.jpg,145e50a8bf4486b45d397a3319407c491e0e7263ed13d2d72ed9f7692233761b,7c3183436048130f
genimage-v3-ba714af4c4d30fc49746737f,data/raw/GenImage/Stable Diffusion V1.5/train/ai/904_sdv5_00074.jpg,1,GenImage,train,Stable Diffusion V1.5,Stable Diffusion V1.5,512,512,JPEG,True,fake:Stable Diffusion V1.5:904_sdv5_00074.jpg,a2751814497fc586aebd9da01643b07b578acbaff1774cb725c54108736273c6,16464656c6c5c541
genimage-v3-198959b23192838a01f73954,data/raw/GenImage/BigGAN/train/nature/n02011460_956.JPEG,0,GenImage,train,BigGAN,BigGAN,500,455,JPEG,True,real:n02011460_956.jpeg,3bdc28f597205ed67964514c85487104faac4d61121fd7c7f80207130ba46632,b2f0d08bacacaf35
genimage-v3-34b13c4409533901810517c0,data/raw/GenImage/BigGAN/train/nature/ILSVRC2012_val_00024997.JPEG,0,GenImage,train,BigGAN,BigGAN,500,500,JPEG,True,real:ilsvrc2012_val_00024997.jpeg,fae31dfe854b358216f14b99e78f7ae0151d86b77c669aa4d595f1f4d97d8296,d8f8f8ccec9cc2e0
genimage-v3-68a1e8cffd8945269fca3989,data/raw/GenImage/BigGAN/train/ai/567_biggan_00072.jpg,1,GenImage,train,BigGAN,BigGAN,128,128,JPEG,True,fake:BigGAN:567_biggan_00072.jpg,ede585ba4f246d0aafac97ad56624b53e8c447a0765043cd46720ad2dbe48223,0f0f0f3b6b0f1313
genimage-v3-087256352b5875ce9fadee60,data/raw/GenImage/BigGAN/train/ai/769_biggan_00012.jpg,1,GenImage,train,BigGAN,BigGAN,128,128,JPEG,True,fake:BigGAN:769_biggan_00012.jpg,4e916f58b4ddb2fb67be81c1280734f83bd88762450fb96e896331468a715c51,2c1801031f3f3f1f
genimage-v3-7738ab3b53bd5b7473428128,data/raw/GenImage/BigGAN/train/ai/711_biggan_00000.jpg,1,GenImage,train,BigGAN,BigGAN,128,128,JPEG,True,fake:BigGAN:711_biggan_00000.jpg,d14344223bf30016848c728924b4321e2e4402167390d1f9fcd2ff42bf42ae8c,feeff7fbfdfdfdfb
genimage-v3-29ebef78d0ee6b8843b9564a,data/raw/GenImage/BigGAN/train/nature/n01773797_3923.JPEG,0,GenImage,train,BigGAN,BigGAN,500,500,JPEG,True,real:n01773797_3923.jpeg,c866349fad51a58fa2f34e30ed37a5b347a20ac3e4245cdecb67141179ff21af,1f4f1f1f1f0f076c
genimage-v3-8c92bacf8f086eee51b815ad,data/raw/GenImage/BigGAN/train/nature/n01775062_6574.JPEG,0,GenImage,train,BigGAN,BigGAN,468,500,JPEG,True,real:n01775062_6574.jpeg,6143f5dd3cdb1e37424d3620c444ef55a5a37003f35503f671543be18767eaae,fcfdf8f0e0e0c4fc
genimage-v3-0b616ea2797128bda5b02e99,data/raw/GenImage/Stable Diffusion V1.5/train/nature/n01847000_7162.JPEG,0,GenImage,train,Stable Diffusion V1.5,Stable Diffusion V1.5,481,500,JPEG,True,real:n01847000_7162.jpeg,7680ded64245ed3f25569cd9642dbeef17d5b1ec5229626954815614db10f108,140010140838898c
genimage-v3-ec4dbc7bac1d7bff0ce8747b,data/raw/GenImage/Stable Diffusion V1.5/train/nature/n01537544_3976.JPEG,0,GenImage,train,Stable Diffusion V1.5,Stable Diffusion V1.5,500,500,JPEG,True,real:n01537544_3976.jpeg,acd398e706fa27dcbf9d949c71906281cc98b9b66a2f8e0790e189b37d44003f,39f0c282c1e0b071
genimage-v3-904cab57a37b707d5191907c,data/raw/GenImage/BigGAN/train/nature/ILSVRC2012_val_00029283.JPEG,0,GenImage,train,BigGAN,BigGAN,491,500,JPEG,True,real:ilsvrc2012_val_00029283.jpeg,ae1f00dbdd9fbc5cea71018a8088ec05d2f4cbb8b2009dfd9455b731a1951f2a,c91828a0a0b10415
genimage-v3-d50c33ccff00444e2b2d96d4,data/raw/GenImage/Stable Diffusion V1.5/train/nature/n02342885_658.JPEG,0,GenImage,train,Stable Diffusion V1.5,Stable Diffusion V1.5,499,500,JPEG,True,real:n02342885_658.jpeg,383c1c68e5ee72e533041bb54bfd8dc6bcfa0044f064dc3f9a22b7fd52fcdbb3,feeee7c7d2cfce0e
genimage-v3-01e75f70659bb68ab91caca4,data/raw/GenImage/BigGAN/train/nature/n01514668_22448.JPEG,0,GenImage,train,BigGAN,BigGAN,500,466,JPEG,True,real:n01514668_22448.jpeg,03f4a8024bf2143f88358a557f2f13d69fb131a134c316464c23d3cba7004980,3b1f5c4c98286b23
genimage-v3-2c6ed1ab5ea156764dd88af0,data/raw/GenImage/Stable Diffusion V1.5/train/nature/n01608432_6546.JPEG,0,GenImage,train,Stable Diffusion V1.5,Stable Diffusion V1.5,453,500,JPEG,True,real:n01608432_6546.jpeg,a7ab12fa4a857c576154887c7eb073aeb42dfe33821ddb7db42a8208523b3d34,002060d8e160240c
genimage-v3-f57f71959924b44a9593c98d,data/raw/GenImage/Stable Diffusion V1.5/train/nature/n01819313_6169.JPEG,0,GenImage,train,Stable Diffusion V1.5,Stable Diffusion V1.5,498,500,JPEG,True,real:n01819313_6169.jpeg,966a9cb8f51ed1e839509ecd327f5009bfe8a56fe0538ff276f8b4837cb99612,307035353c383024
