sample_id,path,label,dataset,split,generator,source,width,height,format,is_valid,source_group,content_sha256,dhash64
genimage-v3-dc36bb7cfe2d1dafb7d31872,data/raw/GenImage/ADM/train/ai/712_adm_7.jpg,1,GenImage,val,ADM,ADM,256,256,JPEG,True,fake:ADM:712_adm_7.jpg,8637e2f37dbc2daeebc206e5866c8a26846a8fe122ddb2073adfac8d5701cf8a,78e42c97170face0
genimage-v3-32e5aec0324f6d131a7894a7,data/raw/GenImage/ADM/train/ai/714_adm_153.jpg,1,GenImage,val,ADM,ADM,256,256,JPEG,True,fake:ADM:714_adm_153.jpg,e2804fd943cd0c9f32e215105df0ce236db724dc744613512ce77e9d8c069891,dad2d280a3c6cc78
genimage-v3-e2951e8e9df2ef688c354ac3,data/raw/GenImage/ADM/train/nature/n01774384_3063.JPEG,0,GenImage,val,ADM,ADM,500,492,JPEG,True,real:n01774384_3063.jpeg,90b1ccef18a1b1fc19dbf3b3f0e2d3253c1c1063a987523ab5b5edbd99e931fa,727061e1e0645c51
genimage-v3-49e032fa20f481988eb0aad4,data/raw/GenImage/ADM/train/nature/n01944390_16726.JPEG,0,GenImage,val,ADM,ADM,500,500,JPEG,True,real:n01944390_16726.jpeg,e9cf70e01304c50e76cd2cf9cdaf2fcc36f07b5a8364e3c6817a8d75b1308414,beaccdcbd3f76763
genimage-v3-cfc3984b7341c962df0febf3,data/raw/GenImage/ADM/train/ai/705_adm_153.jpg,1,GenImage,val,ADM,ADM,256,256,JPEG,True,fake:ADM:705_adm_153.jpg,5192de5568b6c9ff3a063336783baccce08411c538726dd8b0d27d38cb65b809,03061672f398c040
genimage-v3-9b3eeb051079d71d0dd5befc,data/raw/GenImage/ADM/train/nature/n01819313_5508.JPEG,0,GenImage,val,ADM,ADM,500,474,JPEG,True,real:n01819313_5508.jpeg,cbe3295e2c1519371492fd28f81f9e24141d2b1d75ef8c5b6e42dff19931403d,20f050400c0c0400
genimage-v3-7a665c2b36f9ae0b8da5781f,data/raw/GenImage/ADM/train/ai/172_adm_44.jpg,1,GenImage,val,ADM,ADM,256,256,JPEG,True,fake:ADM:172_adm_44.jpg,c75a1f9a19653e80ab61781f0cd21423af5d0a80dbd27158a258f21358ec515b,2824460f0c2e0c24
genimage-v3-8bdab79be42b91e4d2ab74bb,data/raw/GenImage/ADM/train/nature/n02011460_1764.JPEG,0,GenImage,val,ADM,ADM,473,500,JPEG,True,real:n02011460_1764.jpeg,e8ee3e0616170ffc8b761faf234d364916f2703f6286bccfb70ce1e9376edd9c,b691e4f279293c2c
genimage-v3-4980b149de0bf06b0b5f054f,data/raw/GenImage/ADM/train/nature/n01677366_11288.JPEG,0,GenImage,val,ADM,ADM,500,485,JPEG,True,real:n01677366_11288.jpeg,88d8c99b7376c3101c4c58544ce94bdbbab0ba63e3ecf87879a8b4a0414c8ac0,060f070727278b88
genimage-v3-74b341e57d1b833867195288,data/raw/GenImage/ADM/train/ai/204_adm_153.jpg,1,GenImage,val,ADM,ADM,256,256,JPEG,True,fake:ADM:204_adm_153.jpg,42072bd935be67bc2941898b5449d9a5d39ce124d05d95fbe27faa128220940e,0f131f474d7bcf4f
genimage-v3-75dce6a1fad3c7140acda25d,data/raw/GenImage/ADM/train/ai/214_adm_166.jpg,1,GenImage,val,ADM,ADM,256,256,JPEG,True,fake:ADM:214_adm_166.jpg,e91b829dd5b8f155fac0129f9c67e760d4272bfad9c6f7d3a2f252c13d54f483,a8628eccc0c9a9a9
genimage-v3-a0af04f431385022ca4eecf1,data/raw/GenImage/ADM/train/ai/968_adm_12.jpg,1,GenImage,val,ADM,ADM,256,256,JPEG,True,fake:ADM:968_adm_12.jpg,4836bb69c8ebdb5f12bcd6be31d224bf986f11ef7e2ad98cedafc37ddc780769,4606072580971f3b
genimage-v3-93ac0ca6d788aaf0fa4b6f6c,data/raw/GenImage/ADM/train/nature/n01531178_20318.JPEG,0,GenImage,val,ADM,ADM,500,500,JPEG,True,real:n01531178_20318.jpeg,c02b292d254e6d6552d38d8dca65371e426d74212f34b8201b119bebffbfec2c,cdcc73938a4d2961
genimage-v3-1b23e5d6c0c2412371850bbf,data/raw/GenImage/ADM/train/nature/n02037110_5812.JPEG,0,GenImage,val,ADM,ADM,481,500,JPEG,True,real:n02037110_5812.jpeg,25ff3d1e231e49c866961e75227d84bdda94562343e292eed800435063e04569,f1e1e1e16c2d7131
genimage-v3-044c77832f888bb926937b56,data/raw/GenImage/ADM/train/nature/n01795545_2658.JPEG,0,GenImage,val,ADM,ADM,500,470,JPEG,True,real:n01795545_2658.jpeg,22d2664b2f604684f5f73176e16b6b24d5e6fb9acb2ec930a858d9ee59fc9c4f,5b9248f1f0f0862d
genimage-v3-b1df56965811133d2200120a,data/raw/GenImage/ADM/train/ai/719_adm_127.jpg,1,GenImage,val,ADM,ADM,256,256,JPEG,True,fake:ADM:719_adm_127.jpg,57f7b4da4af88be52ed5d92a19e09ef7864a67245f8aa7c6b15c46bb25aae08d,0306e3939b9998c0
genimage-v3-b5b90241f4574e2147923ecc,data/raw/GenImage/ADM/train/nature/n01773797_1512.JPEG,0,GenImage,val,ADM,ADM,500,500,JPEG,True,real:n01773797_1512.jpeg,76a273e567047bec72f2dc6ced34ff9a2b0a927bd02a726321de2bafc8822678,a385868e8fc7c6e4
genimage-v3-eccc23779f1034d65522ea55,data/raw/GenImage/ADM/train/nature/n01755581_4778.JPEG,0,GenImage,val,ADM,ADM,473,500,JPEG,True,real:n01755581_4778.jpeg,68ca21e301e299ebc0ff96ce4840c27ff3dfb165bf28d4467e458012bf18a3d8,063333a627b6129c
genimage-v3-bd9c5281a0fdf5a578967262,data/raw/GenImage/ADM/train/ai/319_adm_89.jpg,1,GenImage,val,ADM,ADM,256,256,JPEG,True,fake:ADM:319_adm_89.jpg,b1c6367f952a392f4663fd13912319658584c7eb822ec8d8b37ea81ac20ab854,0a38b0a1c818e461
genimage-v3-1e3940d57c351a788a4861b9,data/raw/GenImage/ADM/train/ai/595_adm_126.jpg,1,GenImage,val,ADM,ADM,256,256,JPEG,True,fake:ADM:595_adm_126.jpg,2e8e811add456b26cc4e74d861ded6dcd829c2bfd378ff5a1e9e29065d92ec44,143c327090105101
genimage-v3-adcd226e71ca7208525fff4a,data/raw/GenImage/ADM/train/ai/946_adm_32.jpg,1,GenImage,val,ADM,ADM,256,256,JPEG,True,fake:ADM:946_adm_32.jpg,47f06acc7fbf4a9b042470b6aeb18bb1a6e02d409ddd37b3bb5b2ef25beee396,0638f0e0c1e1c3e3
genimage-v3-d74cc89125f5c5ab47424d89,data/raw/GenImage/ADM/train/nature/n01978455_2240.JPEG,0,GenImage,val,ADM,ADM,476,500,JPEG,True,real:n01978455_2240.jpeg,12a10f4273ff12e648f7d866bc2839192638892a85e7350688c3f179558ebfbf,f0761b3f37aae4b1
genimage-v3-4584a2f6fc6918ac7eea3d13,data/raw/GenImage/ADM/train/ai/658_adm_143.jpg,1,GenImage,val,ADM,ADM,256,256,JPEG,True,fake:ADM:658_adm_143.jpg,2efcab9b4559cf34f5cd9499fc8e527fd1008e2e740de347052ae458bc0dfa5b,c4cecc39f8ecd8d8
genimage-v3-a0032e932c3af38801eb8556,data/raw/GenImage/ADM/train/nature/n01560419_2291.JPEG,0,GenImage,val,ADM,ADM,496,500,JPEG,True,real:n01560419_2291.jpeg,d73c58c63325e696127de9983fa45152b9258e38674e2d993efb9d793c397d24,60e0c08080c147ce
genimage-v3-c689ec12b12c55ab60c1e96f,data/raw/GenImage/ADM/train/nature/n01677366_40559.JPEG,0,GenImage,val,ADM,ADM,500,500,JPEG,True,real:n01677366_40559.jpeg,f130b04d51cb1553ceb951284a19635058cc6d0f8f0cdadac36cafd8b1ae29b0,3e3edefff7f69696
genimage-v3-49c977a48e9f6ec9a8ad617a,data/raw/GenImage/ADM/train/ai/975_adm_21.jpg,1,GenImage,val,ADM,ADM,256,256,JPEG,True,fake:ADM:975_adm_21.jpg,ea28642adafd6954add283928a57d8f161990e36076d6f468edaf2bd8a07b3d3,03030703c0480405
genimage-v3-3d9725747bc3c7ff89594c93,data/raw/GenImage/ADM/train/nature/n01877812_4962.JPEG,0,GenImage,val,ADM,ADM,452,500,JPEG,True,real:n01877812_4962.jpeg,a2b509a997e427d482542b71afe8e555c23bb7466e5d1f5c97beadef389c4d90,6be90783715181c0
genimage-v3-5424a4d836e0e64f97039083,data/raw/GenImage/ADM/train/ai/260_adm_178.jpg,1,GenImage,val,ADM,ADM,256,256,JPEG,True,fake:ADM:260_adm_178.jpg,068c60d678a07c89c3772d5a673efd3f0b4204257d5009e0b705286179959204,f9ce979f9e9e0e14
genimage-v3-b22b0dda1f67862742f15f01,data/raw/GenImage/ADM/train/ai/818_adm_191.jpg,1,GenImage,val,ADM,ADM,256,256,JPEG,True,fake:ADM:818_adm_191.jpg,40b5dab139f81ab0bc263aa2cc0d3ef28a0181391a08f0e03379129328acaace,0e0f373331f07070
genimage-v3-04f58e8a7573c13e52854a36,data/raw/GenImage/ADM/train/nature/n02012849_6885.JPEG,0,GenImage,val,ADM,ADM,500,472,JPEG,True,real:n02012849_6885.jpeg,de33e26bc9c5001621a4dba4fc00ea01635f9ac436531a4f094c3e30ce709530,c64c0d0d0dc5c2c0
genimage-v3-e8eab61af33b79b23e6ee789,data/raw/GenImage/ADM/train/nature/n01582220_8796.JPEG,0,GenImage,val,ADM,ADM,500,457,JPEG,True,real:n01582220_8796.jpeg,9fe4fbd42a161d30dd39a6cb4fc7f8a8c85611e4bc1566a908f78a971ff50846,4d2d65f9f1f0f04c
genimage-v3-3fbff56cc50ae9c53936cb81,data/raw/GenImage/ADM/train/nature/n02007558_12214.JPEG,0,GenImage,val,ADM,ADM,500,463,JPEG,True,real:n02007558_12214.jpeg,b125df556869bb16f2200a49fe6bb8e318e5adeb11c7e7006f6a7496d01df666,4d44acac2e6e476f
genimage-v3-e22a2b677a906ef8ef8f1518,data/raw/GenImage/ADM/train/nature/n01978287_2006.JPEG,0,GenImage,val,ADM,ADM,500,500,JPEG,True,real:n01978287_2006.jpeg,2254dea916629f6edf3705c7c0879558b22d91b935cba07693ba3ee9987ad343,4d490e0689091919
genimage-v3-0520a84071ca21676444fddf,data/raw/GenImage/ADM/train/nature/ILSVRC2012_val_00041584.JPEG,0,GenImage,val,ADM,ADM,500,500,JPEG,True,real:ilsvrc2012_val_00041584.jpeg,ee670a28b7d38b7639fc6c243817b01556d377e781bd445e23f0a960a2f1d6c8,20e8cca49cc4e0e0
genimage-v3-772abf09762909281cbf70bf,data/raw/GenImage/ADM/train/ai/614_adm_153.jpg,1,GenImage,val,ADM,ADM,256,256,JPEG,True,fake:ADM:614_adm_153.jpg,0ebbc43e3c8d5cbb527548eca62ff4979b4dc0f9876599f0264d1bc017b4353c,dad1dd8d8e9d8e8e
genimage-v3-7deaa8afe73c61f6957e7170,data/raw/GenImage/ADM/train/ai/329_adm_90.jpg,1,GenImage,val,ADM,ADM,256,256,JPEG,True,fake:ADM:329_adm_90.jpg,e84776940219b08dd2640ad6b0f58b898330ca964f5f2f7c44efcf7e07a1e8c2,1918b2e31218d8d8
genimage-v3-d78e66ca5f62a784511a8f72,data/raw/GenImage/ADM/train/ai/938_adm_68.jpg,1,GenImage,val,ADM,ADM,256,256,JPEG,True,fake:ADM:938_adm_68.jpg,9deaeeda048de23f2f7c84b76f50385ce4e2431bd1c4450f801255abd1f81388,7b4b2b6bf9d93b33
genimage-v3-79d033486a5a162ebac937f9,data/raw/GenImage/ADM/train/nature/n01592084_6724.JPEG,0,GenImage,val,ADM,ADM,500,475,JPEG,True,real:n01592084_6724.jpeg,3a98f58c397490dae262df6c414746aa724a7bf69400e651b7644f8f1df85bbc,fdded9dcccaa9393
genimage-v3-d4c74febf7f139be9870c8f6,data/raw/GenImage/ADM/train/nature/ILSVRC2012_val_00047623.JPEG,0,GenImage,val,ADM,ADM,500,500,JPEG,True,real:ilsvrc2012_val_00047623.jpeg,575ba4fa923553e51ed8afde3bfe6093737c1ee8b0cb7bf3155178b37c19cdb0,a63b70e0c2d8cc34
genimage-v3-9ea88288c07ea16cbe80b2e4,data/raw/GenImage/ADM/train/ai/518_adm_61.jpg,1,GenImage,val,ADM,ADM,256,256,JPEG,True,fake:ADM:518_adm_61.jpg,a557546c0dbb4f76b49d0c8cb771226ecdfeb8ec97b44daf2fc1ce403721aebf,cf6b790d47136366
genimage-v3-de874846faa95a3ca5f317b5,data/raw/GenImage/ADM/train/nature/n02027492_6579.JPEG,0,GenImage,val,ADM,ADM,500,500,JPEG,True,real:n02027492_6579.jpeg,48875d7813a188166217ff6b10c051d8d595ef061fb94714ddfdd07df5fafa16,c3dadb1f4e321c49
genimage-v3-f70457bd4effe761f5124911,data/raw/GenImage/ADM/train/nature/n01622779_2865.JPEG,0,GenImage,val,ADM,ADM,500,497,JPEG,True,real:n01622779_2865.jpeg,cf653acf585bd44b5937a5a6213f4dabf0a59c57296d13bdab94232830b5dac9,0f0f47d31b874333
genimage-v3-51b167fbd1b5aaafe78b89d4,data/raw/GenImage/ADM/train/nature/ILSVRC2012_val_00038563.JPEG,0,GenImage,val,ADM,ADM,500,500,JPEG,True,real:ilsvrc2012_val_00038563.jpeg,cace0392ada1b74e9bd027ed429a0b79cdbf4657d6a5a2574fd9b8574928ad55,c9dc7c2767d7feec
genimage-v3-c2970d36e57b0a2d6bfd2a6d,data/raw/GenImage/ADM/train/ai/370_adm_78.jpg,1,GenImage,val,ADM,ADM,256,256,JPEG,True,fake:ADM:370_adm_78.jpg,a5336757bc3423be063e604b0dabb011ca1a44e302764c3ea77707d07f093d7e,331bb67ddddce375
genimage-v3-a9dbd0d11f253655490194fc,data/raw/GenImage/ADM/train/ai/444_adm_16.jpg,1,GenImage,val,ADM,ADM,256,256,JPEG,True,fake:ADM:444_adm_16.jpg,4dda72a7de70e1deac45af20ee151c7a0aefb66c6f8301e1b53e07537e057190,3dbbdd494c0a1701
genimage-v3-475fddc3a04ba2d05b62cb29,data/raw/GenImage/ADM/train/nature/n01773549_4142.JPEG,0,GenImage,val,ADM,ADM,479,500,JPEG,True,real:n01773549_4142.jpeg,7bf5fc5101af6be53806e7bcb7ea2ccba5f54e964ac22f6fd4950b896913d127,0307053110030312
genimage-v3-537d78ea279b6852b36ee96e,data/raw/GenImage/ADM/train/nature/ILSVRC2012_val_00019198.JPEG,0,GenImage,val,ADM,ADM,500,500,JPEG,True,real:ilsvrc2012_val_00019198.jpeg,978d990eeab15e322364b639d5170bd1e4863d2ed25c5c56f00b858fd7a855f1,4763c53233e1e092
genimage-v3-820c344afdbb27dc859a8e20,data/raw/GenImage/ADM/train/ai/969_adm_100.jpg,1,GenImage,val,ADM,ADM,256,256,JPEG,True,fake:ADM:969_adm_100.jpg,b0c56a324f179a185ed44244676316d0b167d02cf0895922a94df8c9a66165cd,1c1f7f7f7e76763e
genimage-v3-e740b4d275f96584f671b5da,data/raw/GenImage/ADM/train/nature/n02028035_9115.JPEG,0,GenImage,val,ADM,ADM,487,500,JPEG,True,real:n02028035_9115.jpeg,951968556ce8a1056e64d1a1614e55980fec7d27461ed47e27692a91ac223cca,cbcbcc0c2464eccc
genimage-v3-76c8a2e8b55425446be45a96,data/raw/GenImage/ADM/train/ai/763_adm_34.jpg,1,GenImage,val,ADM,ADM,256,256,JPEG,True,fake:ADM:763_adm_34.jpg,69c53822e4a95914af0f43fa832c4a7f8513140b5690ccac0c9a66286c84f14b,7f5f3f2121050d1f
genimage-v3-ee5dc00161bbe75b11a10c56,data/raw/GenImage/ADM/train/ai/296_adm_34.jpg,1,GenImage,val,ADM,ADM,256,256,JPEG,True,fake:ADM:296_adm_34.jpg,70660d3e7fb0170b10bf0bd875dabb25983dd2ad855aae796d82ad37bc1b01b2,3ca60e1f3106060c
genimage-v3-bf4cb8227292e2fd1a44bc3f,data/raw/GenImage/ADM/train/nature/n02006656_4393.JPEG,0,GenImage,val,ADM,ADM,484,500,JPEG,True,real:n02006656_4393.jpeg,b3c40fb74021400ca80ed3d6f0a25928017d7c4d9f613a028bab7034ab2208fc,6262272757233191
genimage-v3-951582b1807914c985c83079,data/raw/GenImage/ADM/train/nature/n01828970_8756.JPEG,0,GenImage,val,ADM,ADM,488,500,JPEG,True,real:n01828970_8756.jpeg,7734b0b294142cd03dc6834796253a166bafc98e853b32aacae523c92b878f04,c262313163321130
genimage-v3-5d7fac099e84c8ed80e0a9db,data/raw/GenImage/ADM/train/ai/108_adm_153.jpg,1,GenImage,val,ADM,ADM,256,256,JPEG,True,fake:ADM:108_adm_153.jpg,edb964549b5845a79b7b8aee85588b6b6feb6eea14c4b74a3b3dc38dddbd3d26,71e465697c78f8f8
genimage-v3-3cc92eadf91054ab2fd5ffc9,data/raw/GenImage/ADM/train/nature/n01944390_13793.JPEG,0,GenImage,val,ADM,ADM,500,500,JPEG,True,real:n01944390_13793.jpeg,4aec1743c4876b35ed3e9973b18925e363031e93a913ea11e0a3b1bb38360b8b,89c3250ecc050404
genimage-v3-3cef531dfca5cb3fb83a9053,data/raw/GenImage/ADM/train/ai/646_adm_71.jpg,1,GenImage,val,ADM,ADM,256,256,JPEG,True,fake:ADM:646_adm_71.jpg,688b3ff1ccc0a6da4ec7b810b9747311bc6f9868d11dddafc7ef02da914dcd01,7014a29993a6834c
genimage-v3-78b393cefdd5736cf7327ef2,data/raw/GenImage/ADM/train/ai/643_adm_75.jpg,1,GenImage,val,ADM,ADM,256,256,JPEG,True,fake:ADM:643_adm_75.jpg,d06d44825f8a8ca2e53e997c42f1a275ba96dbd91d2bde8a6d3c439619510f92,0c0f3f2b49373737
genimage-v3-6e69e0062214c6bb36a101ff,data/raw/GenImage/ADM/train/nature/n01622779_3721.JPEG,0,GenImage,val,ADM,ADM,494,500,JPEG,True,real:n01622779_3721.jpeg,84081cc4a1945d9695dec5214e3a57ce7cd48c4b528eab2e27a122b7aae54476,9b1bccac35e41d19
genimage-v3-14c63c7b75c24b36253a3507,data/raw/GenImage/ADM/train/nature/n01775062_5599.JPEG,0,GenImage,val,ADM,ADM,500,450,JPEG,True,real:n01775062_5599.jpeg,169927e5179b24dceea07ba55220f42bc6efb05a784844be41a1c84ec7caaa9e,0988f0701082c040
genimage-v3-c47e5e53b80cb3cdbe73ec03,data/raw/GenImage/ADM/train/nature/n01820546_1212.JPEG,0,GenImage,val,ADM,ADM,484,500,JPEG,True,real:n01820546_1212.jpeg,20720454acd0952257649d8720510582f5f016f634de376290dc28edf686ac75,91c2e2b0b899a633
genimage-v3-35531f62cf971ace58e3f546,data/raw/GenImage/ADM/train/ai/956_adm_146.jpg,1,GenImage,val,ADM,ADM,256,256,JPEG,True,fake:ADM:956_adm_146.jpg,aedee37d47a8ab4be9a88b48acb29139455d0d878df702f82ffc86c8720947dc,84244273645232d5
genimage-v3-e5ba6abca4742da9eb934710,data/raw/GenImage/ADM/train/ai/925_adm_34.jpg,1,GenImage,val,ADM,ADM,256,256,JPEG,True,fake:ADM:925_adm_34.jpg,77375571fd86592524bc6f888c77074e14b98d4644da5b26bfc27b5d446f5c47,00202028c0484041
genimage-v3-41a7e4151289cce36d0f0c6b,data/raw/GenImage/ADM/train/ai/199_adm_177.jpg,1,GenImage,val,ADM,ADM,256,256,JPEG,True,fake:ADM:199_adm_177.jpg,1e32a217999cb9d372cd2cf2047993f57f3bb3a548e2f350843bb154cfb71041,29b1f9e8ec94b4b4
genimage-v3-7d0bcea70f34a51996613721,data/raw/GenImage/ADM/train/ai/392_adm_90.jpg,1,GenImage,val,ADM,ADM,256,256,JPEG,True,fake:ADM:392_adm_90.jpg,33acd00029195332609d70ce727574ebae0bb9bb79a2f339835d8cab867bd5e2,06225858787a7ffe
genimage-v3-d88cc0d2ea0da3f6c85f7803,data/raw/GenImage/ADM/train/ai/523_adm_175.jpg,1,GenImage,val,ADM,ADM,256,256,JPEG,True,fake:ADM:523_adm_175.jpg,dc7c22e23cf1c7e3288ca49b751f4be96026b46f15113ce12d3e6941d4a95618,6bbb359197938f9f
genimage-v3-7a9bf77abafd0a3b660c57e4,data/raw/GenImage/ADM/train/ai/758_adm_41.jpg,1,GenImage,val,ADM,ADM,256,256,JPEG,True,fake:ADM:758_adm_41.jpg,e79313185cf79b9141df57f6c7b0669cb75fdb4db001a6f4a92d2e882ecceea8,c20b1b0f0f4f712b
genimage-v3-a836a695460ff077e140ed85,data/raw/GenImage/ADM/train/nature/n12057211_971.JPEG,0,GenImage,val,ADM,ADM,500,479,JPEG,True,real:n12057211_971.jpeg,3e48990d71a24d846e8c87f2b713038f0f26d0467cbce7b0827fd92d5ad1753a,9a121f4e0ecfe7c3
genimage-v3-74f4da4e75fff2601d948907,data/raw/GenImage/ADM/train/nature/n01914609_13447.JPEG,0,GenImage,val,ADM,ADM,500,466,JPEG,True,real:n01914609_13447.jpeg,6e30aff84349062e279929783542e32d756531fbdc8ced410069f43d38388a8e,2756d8fd7973ebbf
genimage-v3-1b79d620d378fd681aa08b8f,data/raw/GenImage/ADM/train/nature/n01742172_2701.JPEG,0,GenImage,val,ADM,ADM,500,491,JPEG,True,real:n01742172_2701.jpeg,e68bc4c6cbac6329b606c11b6abc1a1fae1efc2b67c2198623ceed3ad50aefb2,6043869e171d3913
genimage-v3-97a4bf811c7e26e3bddce588,data/raw/GenImage/ADM/train/ai/852_adm_89.jpg,1,GenImage,val,ADM,ADM,256,256,JPEG,True,fake:ADM:852_adm_89.jpg,eb47c1ae8cf00dd85c7501874acb51a867680232e67d67823523e38121b86ee9,0f0b2d1c1d1d3c70
genimage-v3-7fbb5063ae18d1be77a9de59,data/raw/GenImage/ADM/train/ai/40_adm_71.jpg,1,GenImage,val,ADM,ADM,256,256,JPEG,True,fake:ADM:40_adm_71.jpg,1d952e12e9573115e7394c45b3f7fbf7a3514bed815f3e88c07af621193bc9c3,00001d9e1f383f33
genimage-v3-972a2971ff8ba0c57de54a5e,data/raw/GenImage/ADM/train/ai/909_adm_69.jpg,1,GenImage,val,ADM,ADM,256,256,JPEG,True,fake:ADM:909_adm_69.jpg,04c5aabf767ad1b98a4992b77fef3323651180f7a95bdd51b3893018d9fc7272,e10707875b17a7fc
genimage-v3-d62f13d69b0364e0553303d5,data/raw/GenImage/ADM/train/nature/n02037110_3844.JPEG,0,GenImage,val,ADM,ADM,500,450,JPEG,True,real:n02037110_3844.jpeg,bda6034d9f572398535445bd6ef3297f24be63b208ca6175588e893384265fcb,7979f8f8f0e1a339
genimage-v3-a59bed4e609782c1d98b4443,data/raw/GenImage/ADM/train/nature/ILSVRC2012_val_00032890.JPEG,0,GenImage,val,ADM,ADM,500,464,JPEG,True,real:ilsvrc2012_val_00032890.jpeg,93e37162358ed24c561a0fa2198547626e410223eca6b6c03c948076b05d378f,9b8381c3cbc9d018
genimage-v3-c0f2ae2d41927fe457f92467,data/raw/GenImage/ADM/train/nature/n01632777_5199.JPEG,0,GenImage,val,ADM,ADM,469,500,JPEG,True,real:n01632777_5199.jpeg,112da09ad2150d9dd9875050f16065f43471bf64060c476e35945279f7ba3ead,efcfcf07cfdbfbff
genimage-v3-8af875689941973016088c64,data/raw/GenImage/ADM/train/nature/n01773549_3283.JPEG,0,GenImage,val,ADM,ADM,500,473,JPEG,True,real:n01773549_3283.jpeg,65c4615583bc1f356006597fa620eafe5e5fb4c3ee21bd2b7e9df15301c207bc,0be5f87879793e3f
genimage-v3-992053e280366cbdfce6f24e,data/raw/GenImage/ADM/train/nature/n01592084_3972.JPEG,0,GenImage,val,ADM,ADM,500,481,JPEG,True,real:n01592084_3972.jpeg,a3fb35bed2c8e69cc18c4d7a34b8c1fd68eabf7363f09c6b8898087b32501689,6311437171f1e72d
genimage-v3-2fbe6b1810f5fd11b0bced87,data/raw/GenImage/ADM/train/nature/n01592084_6054.JPEG,0,GenImage,val,ADM,ADM,486,500,JPEG,True,real:n01592084_6054.jpeg,9a2307ba5718e4270fb77cf2d70506a4938d25fb4d2ca3bd7e00197c41a11317,dcd8763158301813
genimage-v3-13334b1bb9bc63354602eff7,data/raw/GenImage/ADM/train/nature/n01644900_4054.JPEG,0,GenImage,val,ADM,ADM,500,481,JPEG,True,real:n01644900_4054.jpeg,5610599b66c9e8592a7bf2a5cdead42d68b35eeeb1a5670b7e32abbc603d9276,1f87071f331ae3c7
genimage-v3-3652c977de5fff083291ecd8,data/raw/GenImage/ADM/train/nature/n02006656_3725.JPEG,0,GenImage,val,ADM,ADM,455,500,JPEG,True,real:n02006656_3725.jpeg,02f49be9bfcf6249b6d04ce743d72a0eed36371c11b54b5f240c54b0da90bed2,131b0c0c43e060a1
genimage-v3-23eaa8d2c6a5ad2a3029f315,data/raw/GenImage/ADM/train/nature/n02807133_28.JPEG,0,GenImage,val,ADM,ADM,500,500,JPEG,True,real:n02807133_28.jpeg,69fe8a437629ef298fb0f67d10857840ff69562b3876c1e82aea9c673fb93c5e,0ffcfcfcfededce0
genimage-v3-e273ca1a7acff28aeafa63f9,data/raw/GenImage/ADM/train/ai/151_adm_34.jpg,1,GenImage,val,ADM,ADM,256,256,JPEG,True,fake:ADM:151_adm_34.jpg,7a433e6e34b7948d667a937168350fde902638c94e233c77054508fe2f5ed1f2,0331318d2f331317
genimage-v3-80b6c56d3cfb7794544c2099,data/raw/GenImage/ADM/train/ai/510_adm_145.jpg,1,GenImage,val,ADM,ADM,256,256,JPEG,True,fake:ADM:510_adm_145.jpg,f1fef75cd971bedf00d435aef1f6863daea9d565e5acaa809b54c20e84ad9a36,00016741731d18c0
genimage-v3-b6cbbf837cb302ffb9c960b7,data/raw/GenImage/ADM/train/nature/n01944390_629.JPEG,0,GenImage,val,ADM,ADM,492,500,JPEG,True,real:n01944390_629.jpeg,a3a3a33a9188d2d3d54666f9a2e6043dd6f2a641b3dc7bd32d27bc67f6e4ea08,9ac69e3c6c6963ac
genimage-v3-11c5d963fa241de3bbf00623,data/raw/GenImage/ADM/train/nature/n02006656_4899.JPEG,0,GenImage,val,ADM,ADM,500,460,JPEG,True,real:n02006656_4899.jpeg,4c9822e70245f904c99b912b81b2083256d2703c310e0855044ab2cbcb9b416d,454cccc8f0f0b094
genimage-v3-def2eb3fcaf14ae2a0d36f6e,data/raw/GenImage/ADM/train/nature/n01828970_6405.JPEG,0,GenImage,val,ADM,ADM,500,469,JPEG,True,real:n01828970_6405.jpeg,05a3763a32aefb58c69e674c6ee380c279d6b1d385213dca80d5d00fc9b388eb,0f323030f83477e7
genimage-v3-f1dec4de82c1eadb5cb1d2ae,data/raw/GenImage/ADM/train/nature/n01775062_3985.JPEG,0,GenImage,val,ADM,ADM,500,500,JPEG,True,real:n01775062_3985.jpeg,ee9f30b820059dd02e5b76731746696fc1942dcc2fce282bb6c504ed8c9b03cb,3c0818103030110b
genimage-v3-39bd5b59461d87857676a4f5,data/raw/GenImage/ADM/train/ai/633_adm_106.jpg,1,GenImage,val,ADM,ADM,256,256,JPEG,True,fake:ADM:633_adm_106.jpg,c81aad5d7c87cfeea4377b71fd8f5346c719c2e7e0d33575ea73df5d466f839a,c1216363898c7470
genimage-v3-a3c254f9cc6e1fad81ccea5b,data/raw/GenImage/ADM/train/nature/n02006656_2612.JPEG,0,GenImage,val,ADM,ADM,500,500,JPEG,True,real:n02006656_2612.jpeg,757c196dff6e5c2eaf57ac04c673cd7f64af1facb5f17309abfd2c9204f774dd,11071d1864001717
genimage-v3-9042ce347e6aed2ac041ad43,data/raw/GenImage/ADM/train/nature/n01773797_111.JPEG,0,GenImage,val,ADM,ADM,500,453,JPEG,True,real:n01773797_111.jpeg,437289a7bc73e3765639c13795cd395f5fde4ce6ba330c2ff20a2dee3f55b39f,2d1c0c0d0fcb9044
