sample_id,path,label,dataset,split,generator,source,width,height,format,is_valid,source_group,content_sha256,dhash64
genimage-v3-ee283c48be35b7f4a04922b1,data/raw/GenImage/ADM/train/nature/ILSVRC2012_val_00030039.JPEG,0,GenImage,train,ADM,ADM,500,500,JPEG,True,real:ilsvrc2012_val_00030039.jpeg,0634c52c7d5d74d3b6fe47f2690337adf4738fcec49734a7e24cbf9d1362cf2c,00c90930c8c9c840
genimage-v3-36588cdbca6e79fffed8fbfe,data/raw/GenImage/BigGAN/train/nature/n01833805_379.JPEG,0,GenImage,train,BigGAN,BigGAN,498,500,JPEG,True,real:n01833805_379.jpeg,52795ec9063ab84c029b35487ccdd7e835c4799aeee8a53a2d2d2d38aae3bba3,80f3f1b1bcfc7c3e
genimage-v3-c1c7db647c8803ef9f66dbfe,data/raw/GenImage/ADM/train/ai/359_adm_20.jpg,1,GenImage,train,ADM,ADM,256,256,JPEG,True,fake:ADM:359_adm_20.jpg,be20ccc6765548646b5c2c253d7acc586d0656409acb1377514cd2fcca60e7de,1e4beeec8ccdcf73
genimage-v3-94e8cdcf9b3e4b1d8ae93691,data/raw/GenImage/ADM/train/nature/n01729977_5924.JPEG,0,GenImage,train,ADM,ADM,500,500,JPEG,True,real:n01729977_5924.jpeg,a6eacf891da9888fb07b1f2031fe6b565f4eaa5b5a42ba26bb8b2a0f1ccd9153,4e4c1c153571c285
genimage-v3-5d8d6eb92842b703df293d93,data/raw/GenImage/ADM/train/ai/518_adm_25.jpg,1,GenImage,train,ADM,ADM,256,256,JPEG,True,fake:ADM:518_adm_25.jpg,1a71472ef6a56ac58464f8cf09b3547080851ecad29ba40d1aa433e26b984592,7060c8d8fcf4f6ce
genimage-v3-228e430069ee8d36d1562bda,data/raw/GenImage/BigGAN/train/nature/n01773797_4377.JPEG,0,GenImage,train,BigGAN,BigGAN,500,472,JPEG,True,real:n01773797_4377.jpeg,32e4f5c35eb546ec1c8eef529465e2d5c244691701df768429fbbf21741653be,9e1d1d199b9e3d36
genimage-v3-d32871f838ecf1c4d0060201,data/raw/GenImage/ADM/train/ai/914_adm_86.jpg,1,GenImage,train,ADM,ADM,256,256,JPEG,True,fake:ADM:914_adm_86.jpg,5a729c8806eebca085aceb0a0a950f72deecdd1ea95abef08dfeed3384eebf18,317240d0d076d0f0
genimage-v3-6555dc71df126b4acaf95035,data/raw/GenImage/BigGAN/train/ai/598_biggan_00049.jpg,1,GenImage,train,BigGAN,BigGAN,128,128,JPEG,True,fake:BigGAN:598_biggan_00049.jpg,88e4f5c45d416d2dcbaecba22736f05d942e51812c693cdd2c3b0ac8f58e3a0d,ffffea2b3b09c93b
genimage-v3-23a54415f537b2952eaf7178,data/raw/GenImage/BigGAN/train/ai/961_biggan_00066.jpg,1,GenImage,train,BigGAN,BigGAN,128,128,JPEG,True,fake:BigGAN:961_biggan_00066.jpg,dd71d64cccf73485d41bf70b44fd3e46e1823b084cba701b3f9c7e970fb8f279,030300020001030e
genimage-v3-c04d0800609b4db77beaa10c,data/raw/GenImage/ADM/train/ai/916_adm_168.jpg,1,GenImage,train,ADM,ADM,256,256,JPEG,True,fake:ADM:916_adm_168.jpg,4ee37bc8be30cf085c17c315450eb426804590c3fad40cf3a7e8999bc99563f9,9e9e87571b129090
genimage-v3-64c6ad75b9c81a3158accf7d,data/raw/GenImage/BigGAN/train/ai/815_biggan_00035.jpg,1,GenImage,train,BigGAN,BigGAN,128,128,JPEG,True,fake:BigGAN:815_biggan_00035.jpg,fbb575ab02f114dd4ba46ac063b76cdc39abeaf6dee83ad200b04d63b419986a,be9f848e0e8ecc4c
genimage-v3-bceb71fd95f26700ae96c634,data/raw/GenImage/BigGAN/train/ai/836_biggan_00061.jpg,1,GenImage,train,BigGAN,BigGAN,128,128,JPEG,True,fake:BigGAN:836_biggan_00061.jpg,36266389750e8bef5fecdfaed177735fc82ac0a448acea9b3e7155385a834f7e,3d6f6ee54b232602
genimage-v3-ef9a72ff69090ca44918de82,data/raw/GenImage/ADM/train/ai/387_adm_175.jpg,1,GenImage,train,ADM,ADM,256,256,JPEG,True,fake:ADM:387_adm_175.jpg,3cb54c4d335b43dea2221b9b988a67c34652dec1506fbc1cecc06ff78ff33063,471767c383e36130
genimage-v3-67896506ba22ead83e5ee7d1,data/raw/GenImage/BigGAN/train/ai/967_biggan_00196.jpg,1,GenImage,train,BigGAN,BigGAN,128,128,JPEG,True,fake:BigGAN:967_biggan_00196.jpg,a5157d9f5d58784e9434fbdff78c5c99e1324d3f7f42449877c496d84e7b6dcc,0f0b393838333c63
genimage-v3-ba8e9bccd9d480213ae01eff,data/raw/GenImage/BigGAN/train/nature/n01514859_7087.JPEG,0,GenImage,train,BigGAN,BigGAN,500,454,JPEG,True,real:n01514859_7087.jpeg,8cd3223228b48636f0ebe5ce6c918dec14b9123a1f6541aeda66942a7fdb81f6,0f0707239303070f
genimage-v3-a55e2577058bd4d786d8e78b,data/raw/GenImage/ADM/train/ai/42_adm_51.jpg,1,GenImage,train,ADM,ADM,256,256,JPEG,True,fake:ADM:42_adm_51.jpg,75db962e05a7378e412b7a89e73e67ecfdc4efdce681311b11098a74fb82f9a5,448583c1f0f9784f
genimage-v3-ccf41943cd359e067ea56238,data/raw/GenImage/ADM/train/ai/55_adm_187.jpg,1,GenImage,train,ADM,ADM,256,256,JPEG,True,fake:ADM:55_adm_187.jpg,6ff4ccb67d8b5da87e6414fc4a71d2213b63ed1b0a703456ecbc75bea4427411,781c1c3c068e1271
genimage-v3-cc6c8cc6ffbbaa8203668815,data/raw/GenImage/ADM/train/nature/n01820546_2708.JPEG,0,GenImage,train,ADM,ADM,479,500,JPEG,True,real:n01820546_2708.jpeg,67c551a67918142f865be8d66611b642ff2cfa9f458dece44afa670c34a77536,c3c3c6caf430b070
genimage-v3-796a1e62f169d33281960f98,data/raw/GenImage/ADM/train/nature/ILSVRC2012_val_00036744.JPEG,0,GenImage,train,ADM,ADM,500,500,JPEG,True,real:ilsvrc2012_val_00036744.jpeg,1ec8aeb9dae293c4fced53f82be05b7ebb6d35824cc759381cc254aff3070c42,c4c7c3c98c8d8f87
genimage-v3-280a2465bbe71f46d9b3bf75,data/raw/GenImage/ADM/train/ai/327_adm_125.jpg,1,GenImage,train,ADM,ADM,256,256,JPEG,True,fake:ADM:327_adm_125.jpg,63b705f4ebbca88b82b751a7159f6461bd48d3a2335e943a404d4960c3607ad0,796a6fdc0e3bf653
genimage-v3-fd2f4bf180cea1579235f37d,data/raw/GenImage/BigGAN/train/nature/n02093991_6571.JPEG,0,GenImage,train,BigGAN,BigGAN,500,500,JPEG,True,real:n02093991_6571.jpeg,f99965419ebcc0f84cc00e426a2353e9406a5717208aea7c06fbc680aded1cc5,1e39393878bc6c5c
genimage-v3-bb6daa325e3b8c3612823f5b,data/raw/GenImage/ADM/train/nature/n01531178_5882.JPEG,0,GenImage,train,ADM,ADM,500,460,JPEG,True,real:n01531178_5882.jpeg,ff922ee6108b6738159ddc6da1ca621aa860dd7cd9a48825b37057dfb2cb89d9,a9f5e68ff363e331
genimage-v3-b6bae48009c8212613a85cf3,data/raw/GenImage/ADM/train/nature/n02011460_4552.JPEG,0,GenImage,train,ADM,ADM,500,494,JPEG,True,real:n02011460_4552.jpeg,d3f4dfd1e4b1380eee0ac7b56378f10402c53b6b18bf211b7e57cf7c329b833b,869e4a0b8e8ee0e0
genimage-v3-e1684cf7f2f96c281ceda3bb,data/raw/GenImage/BigGAN/train/nature/n01828970_5430.JPEG,0,GenImage,train,BigGAN,BigGAN,500,500,JPEG,True,real:n01828970_5430.jpeg,141731e513b5b99722ba86f1c3926c5e1de357acbbca240cef53acebb36df956,4763737632743726
genimage-v3-b9c50ce0118725201f13672d,data/raw/GenImage/BigGAN/train/ai/916_biggan_00012.jpg,1,GenImage,train,BigGAN,BigGAN,128,128,JPEG,True,fake:BigGAN:916_biggan_00012.jpg,3f226a8e303878086304edeee3bee6346d6fdc3eac9c0ffef402e1e469b5ad07,0ee2e0210140c0e0
genimage-v3-8365d31e9dffe11ab9b4bc01,data/raw/GenImage/ADM/train/nature/ILSVRC2012_val_00048175.JPEG,0,GenImage,train,ADM,ADM,500,498,JPEG,True,real:ilsvrc2012_val_00048175.jpeg,88a379d19ddb94984eaf8003969a9fba3d4a775258246157e81292164181a69f,7df878f9f9d9fdef
genimage-v3-e6bbd35c241bc03e320fbbe2,data/raw/GenImage/ADM/train/nature/n01560419_6885.JPEG,0,GenImage,train,ADM,ADM,455,500,JPEG,True,real:n01560419_6885.jpeg,803a2a0b776316f02dd354de126dd9ea6e4b86db388deb26417b2ee14f35255e,3f3e6fccccc8d8de
genimage-v3-98b5bdab0176c715a4f12e54,data/raw/GenImage/ADM/train/nature/n01847000_9489.JPEG,0,GenImage,train,ADM,ADM,500,460,JPEG,True,real:n01847000_9489.jpeg,3f3ab93cab43239ab75c73542a9b74e83ec949fae3640b52c9645f81627e0cfd,f23071f0f0c0e1e1
genimage-v3-47922a60a0b64192154e72ce,data/raw/GenImage/ADM/train/nature/n01614925_1683.JPEG,0,GenImage,train,ADM,ADM,500,487,JPEG,True,real:n01614925_1683.jpeg,46b7263801f4a6cf7514e9afa828e20cdbf8ed02da0fe1ac5e9f6da299f4c850,008ce4e0c48c8080
genimage-v3-f8a4a82b2eb27d561f9f9884,data/raw/GenImage/ADM/train/ai/750_adm_153.jpg,1,GenImage,train,ADM,ADM,256,256,JPEG,True,fake:ADM:750_adm_153.jpg,4bcd4a10375aef15844d978b5483545831be299ba300a02c5e3b57328c12dacf,75346c67272f771f
genimage-v3-eec150ecbc76b108b210dcab,data/raw/GenImage/BigGAN/train/nature/n01806143_10610.JPEG,0,GenImage,train,BigGAN,BigGAN,500,500,JPEG,True,real:n01806143_10610.jpeg,3236bf878839fb3d9f08fd9eec4c412e79fb1d417ad4d1d69658eea8dbc6b0a8,9fbf2f8f0e2c1a18
genimage-v3-2b12efafdd339f7482d3e459,data/raw/GenImage/ADM/train/ai/234_adm_70.jpg,1,GenImage,train,ADM,ADM,256,256,JPEG,True,fake:ADM:234_adm_70.jpg,5e06acd006f9045dcc16ae1e3dcd388cc980c3968369e4a3b1b3f2d1aa6e9158,fcf6ecfacecefe7f
genimage-v3-9779e4a22f632b1b19207cd6,data/raw/GenImage/BigGAN/train/nature/n01774384_19736.JPEG,0,GenImage,train,BigGAN,BigGAN,495,500,JPEG,True,real:n01774384_19736.jpeg,70ba22ca40e5f6991a9b4f12cd2e7f8b540e7aaa7852ae4a6129cf16c3099182,6b6b6b6b2b6b6b6b
genimage-v3-5f5d93bd47de779d3b7e7fe0,data/raw/GenImage/ADM/train/nature/n01843383_6461.JPEG,0,GenImage,train,ADM,ADM,500,465,JPEG,True,real:n01843383_6461.jpeg,63feb94a5af36547653a65b66d32471149f6d5873d2d67aee1c72781cbcccc53,6321edece0f1f0b0
genimage-v3-f6748bb6f31bd7f0428db102,data/raw/GenImage/BigGAN/train/nature/n02011460_2711.JPEG,0,GenImage,train,BigGAN,BigGAN,500,500,JPEG,True,real:n02011460_2711.jpeg,bc2068a0904f5de1f7cb0af2825611cdae2d15c18fb9edf14bb82e5857ea082c,0f4d1ae7edefcfcc
genimage-v3-21b60c840e65f9ffdd15304b,data/raw/GenImage/BigGAN/train/nature/ILSVRC2012_val_00026924.JPEG,0,GenImage,train,BigGAN,BigGAN,462,500,JPEG,True,real:ilsvrc2012_val_00026924.jpeg,ff9a3426c491fe0f8c20986b68835ea833a42f58b243fb5f1b06e25888f781df,19ac60f0b884190e
genimage-v3-6af76ffcfb7638d537afcd50,data/raw/GenImage/BigGAN/train/ai/042_biggan_00127.jpg,1,GenImage,train,BigGAN,BigGAN,128,128,JPEG,True,fake:BigGAN:042_biggan_00127.jpg,739b4a2636f5ef2e1afb3f21d02cf77bb657309cece822c29bf20e51b313fda5,840f4d17659a9205
genimage-v3-ab960c030f7724e536e08c9c,data/raw/GenImage/BigGAN/train/ai/986_biggan_00034.jpg,1,GenImage,train,BigGAN,BigGAN,128,128,JPEG,True,fake:BigGAN:986_biggan_00034.jpg,aa712b58483f68864d6b97cfbff20482c66cd53b867f20d229e57ee67ae96f01,8c074f0d0dccc8cc
genimage-v3-6d8125d409d3c98df1782799,data/raw/GenImage/BigGAN/train/ai/546_biggan_00074.jpg,1,GenImage,train,BigGAN,BigGAN,128,128,JPEG,True,fake:BigGAN:546_biggan_00074.jpg,b209c738a21f75e6d2c18ea76cbc547700963d4f46bf9e60c47eddf55f9dcd52,1d7161787464646f
genimage-v3-552b3ad978ba4e6d3d0af5ae,data/raw/GenImage/ADM/train/nature/n01829413_7089.JPEG,0,GenImage,train,ADM,ADM,467,500,JPEG,True,real:n01829413_7089.jpeg,bf21a8a0d2c91fadb321b900b9d0c6f6e3f82edfb062cbad0d326b29db54532b,0100f8f0f070b0d1
genimage-v3-5d95e28890ddf0b5f9ec1049,data/raw/GenImage/BigGAN/train/ai/891_biggan_00001.jpg,1,GenImage,train,BigGAN,BigGAN,128,128,JPEG,True,fake:BigGAN:891_biggan_00001.jpg,72682d6534634680fcb09b6b9043979c490e34ab93680fb0463e1abcd0b586d0,f8f8f8f8bcf49ce0
genimage-v3-9fe9cbb8657a288bc615e79d,data/raw/GenImage/ADM/train/nature/n01773797_220.JPEG,0,GenImage,train,ADM,ADM,500,481,JPEG,True,real:n01773797_220.jpeg,7c402c97210176ed17b6f9e559c106e7f9a7b344f31fb60bcd55abafdee99650,2e1b97999d85ec66
genimage-v3-1de7d1b6e3733e3a4a5afe4b,data/raw/GenImage/ADM/train/nature/n01531178_18788.JPEG,0,GenImage,train,ADM,ADM,500,500,JPEG,True,real:n01531178_18788.jpeg,7f8abcfdadd42859c8eea1af6342fc41a4b01432a2e92a039b3399476c172ba2,1f0f3b325be9eb27
genimage-v3-8a9e6fd97f2f72402d22e5f5,data/raw/GenImage/ADM/train/nature/ILSVRC2012_val_00032072.JPEG,0,GenImage,train,ADM,ADM,500,500,JPEG,True,real:ilsvrc2012_val_00032072.jpeg,337b4c224298ba728db8ff2798a8cd60a0d9bb8379f39e421b7fc47970c6486e,1c0c3c1858393879
genimage-v3-97980884b11a7f6cdc06af5f,data/raw/GenImage/ADM/train/nature/ILSVRC2012_val_00030845.JPEG,0,GenImage,train,ADM,ADM,500,500,JPEG,True,real:ilsvrc2012_val_00030845.jpeg,ad2d7e806b37cb7fb3018d90e2559d7a2f7b529b9fee94390e61f1c4a02c1980,48505ad98e86b1b2
genimage-v3-a627e387beb42778d9e8ff2b,data/raw/GenImage/ADM/train/nature/n03042490_7200.JPEG,0,GenImage,train,ADM,ADM,450,500,JPEG,True,real:n03042490_7200.jpeg,a2613d7ea821775002d2c8d0047074c9ec416d8904f8f6561b35e8cf57b75944,8fd3b3b134961430
genimage-v3-3e0049a78bd2eaf5a9fbcc7a,data/raw/GenImage/ADM/train/ai/356_adm_125.jpg,1,GenImage,train,ADM,ADM,256,256,JPEG,True,fake:ADM:356_adm_125.jpg,6683f090eed90e978f910df97fba5f9227e723552fdfa2618e810c3c817c2fd8,23070f0b19187030
genimage-v3-1094a0b2ce539d0fd72d7ec9,data/raw/GenImage/BigGAN/train/nature/n01677366_7185.JPEG,0,GenImage,train,BigGAN,BigGAN,500,477,JPEG,True,real:n01677366_7185.jpeg,1b13b57b8a77779bd225b990ae4c292a37e4cd6bcdab7f400fff0f9723ce9c65,3030300a03636123
genimage-v3-9111f6c078e5266b868a5617,data/raw/GenImage/BigGAN/train/nature/n02018795_1699.JPEG,0,GenImage,train,BigGAN,BigGAN,459,500,JPEG,True,real:n02018795_1699.jpeg,21ee06bc72862dcb36d7a51d76a7d1a16f41f11d83b16f33fd1e2c1d6a6573ca,2c66e6b8fc7ea2a3
genimage-v3-ca20621328b928b7e56e2282,data/raw/GenImage/BigGAN/train/nature/n01443537_22725.JPEG,0,GenImage,train,BigGAN,BigGAN,500,500,JPEG,True,real:n01443537_22725.jpeg,413dd1612caad13f31692655592f9c32aaf48786a89b20fb85d20b20b0196ae1,70fc6ce2fafc0703
genimage-v3-800ca4382e60d9b8ab61ef6c,data/raw/GenImage/BigGAN/train/ai/748_biggan_00047.jpg,1,GenImage,train,BigGAN,BigGAN,128,128,JPEG,True,fake:BigGAN:748_biggan_00047.jpg,695dd365da5e3ef637b8cffcd0375a652a9bef5af0600315f718d6d9171fe935,9ccccccc8e8eccc0
genimage-v3-65abeb3394aac17c4e70e4d0,data/raw/GenImage/BigGAN/train/ai/820_biggan_00043.jpg,1,GenImage,train,BigGAN,BigGAN,128,128,JPEG,True,fake:BigGAN:820_biggan_00043.jpg,17c964e1347615efead222653475675e201e31f7106e2872cfee1d134169a3e4,6860b6c2eaba8407
genimage-v3-936bf129b01a63b7409919d3,data/raw/GenImage/BigGAN/train/nature/n01773549_593.JPEG,0,GenImage,train,BigGAN,BigGAN,500,480,JPEG,True,real:n01773549_593.jpeg,895562fe13549332f717b5799d61740ebf7bf2e9cafc2e98bf6341af8c330708,0baaa622e2e260a6
genimage-v3-df84095963ec525f3183a5ba,data/raw/GenImage/BigGAN/train/ai/130_biggan_00084.jpg,1,GenImage,train,BigGAN,BigGAN,128,128,JPEG,True,fake:BigGAN:130_biggan_00084.jpg,189d638cfd30b2c1911ae0ae2a9ca90d78a71740d51da09b93bb62b4f4ca233e,90362719193b2b27
genimage-v3-bd32fa954faf9ffc898f7010,data/raw/GenImage/ADM/train/nature/n02012849_8142.JPEG,0,GenImage,train,ADM,ADM,500,476,JPEG,True,real:n02012849_8142.jpeg,93f1edffdb7ef8424a62a35a52e3a98008d3a64ae8b39c8c952412d3afa8a8e5,f1d38f2ffde6f47e
genimage-v3-cf08960d055de4641d39bd7d,data/raw/GenImage/ADM/train/nature/n01773157_1259.JPEG,0,GenImage,train,ADM,ADM,500,500,JPEG,True,real:n01773157_1259.jpeg,0d93ad58707536164b837ddc96e11cf30d40c5fdb72177fa7319e70034795965,1d1c0d0e0ec94d6d
genimage-v3-40d22e78b5ba7add2778544c,data/raw/GenImage/BigGAN/train/nature/ILSVRC2012_val_00033225.JPEG,0,GenImage,train,BigGAN,BigGAN,482,500,JPEG,True,real:ilsvrc2012_val_00033225.jpeg,f88b05902f2ebe980260f50770a897fa3f67aca4d65378364e1b0b6e0c94495d,c38fedf2f2f0928e
genimage-v3-fb36c0bbde3e5bdce7786e7a,data/raw/GenImage/ADM/train/ai/463_adm_83.jpg,1,GenImage,train,ADM,ADM,256,256,JPEG,True,fake:ADM:463_adm_83.jpg,d4717bcd4001f49cdbc27a9d9b2bb574e523778499e876d526cc5bdfcd537824,6a61757454f4e4e0
genimage-v3-a8bf4bc297fefd03758a1677,data/raw/GenImage/BigGAN/train/nature/n01774750_3402.JPEG,0,GenImage,train,BigGAN,BigGAN,500,500,JPEG,True,real:n01774750_3402.jpeg,3e7c4f6eba43af7de87eb51cf928bbc76273d0351693fa1e6b08a2d0c302bb90,9b9f9bdf6ee7e727
genimage-v3-5d6892f3ae59caf24b553157,data/raw/GenImage/BigGAN/train/nature/n01729977_1170.JPEG,0,GenImage,train,BigGAN,BigGAN,471,500,JPEG,True,real:n01729977_1170.jpeg,74019517eadd7105e231053cb3ebcdd44440272a85c07a9a155f946d8bb78ea8,0d26aee4e4b43239
genimage-v3-ce36969e8e345b5026d01bdf,data/raw/GenImage/BigGAN/train/nature/n01985128_6357.JPEG,0,GenImage,train,BigGAN,BigGAN,473,500,JPEG,True,real:n01985128_6357.jpeg,6ab15d0d0893a19d9a7aae2e151747857942a1cb2c0a08440e271e2c286eaf89,183c926160c171b3
genimage-v3-8f81d0d2c96b9e1f6c844a12,data/raw/GenImage/BigGAN/train/nature/n03814906_22733.JPEG,0,GenImage,train,BigGAN,BigGAN,500,493,JPEG,True,real:n03814906_22733.jpeg,7a46b3434a1dc1b84fe51df949243927d857652f866874e43157de55f5ebcb90,3318567696c6fc39
genimage-v3-595f7327e41ebbe016e33757,data/raw/GenImage/BigGAN/train/nature/n01693334_3498.JPEG,0,GenImage,train,BigGAN,BigGAN,456,500,JPEG,True,real:n01693334_3498.jpeg,0f2061c3621f7ea24834c85caf548df37e07daefc64bf5357fb538d4653910b5,62e3e3c78f172716
genimage-v3-37e57d6e177f11813906ecd0,data/raw/GenImage/BigGAN/train/ai/810_biggan_00057.jpg,1,GenImage,train,BigGAN,BigGAN,128,128,JPEG,True,fake:BigGAN:810_biggan_00057.jpg,ff17b928879d2393f9fed31e4f29dfb5970ca2d460287ca12c3ed0309971475c,8e87ce8e9e1e1e90
genimage-v3-82307c3cc978ce3170686c99,data/raw/GenImage/ADM/train/ai/629_adm_75.jpg,1,GenImage,train,ADM,ADM,256,256,JPEG,True,fake:ADM:629_adm_75.jpg,98a030085d5a8c79e690e3195ff699b12694860bce0e37bff4469d3aacad0cff,38c0e66463e38321
genimage-v3-0ed0861df93fcf53a61a00bb,data/raw/GenImage/BigGAN/train/ai/252_biggan_00032.jpg,1,GenImage,train,BigGAN,BigGAN,128,128,JPEG,True,fake:BigGAN:252_biggan_00032.jpg,86e97e037ac1d726319a0913a722b0479ecea72bcca9eb4e4343c5ee32ad0a3a,fcf4e0c0c0c0d0e0
genimage-v3-e30c76667df08998d4a760b4,data/raw/GenImage/BigGAN/train/ai/474_biggan_00176.jpg,1,GenImage,train,BigGAN,BigGAN,128,128,JPEG,True,fake:BigGAN:474_biggan_00176.jpg,e6550338d989c628e5b73da4830e1fc4e964a48b55effb055348bd43877e5b8c,2f4f4f4ecec7e7e7
genimage-v3-26b8781dee0851aa245f0e50,data/raw/GenImage/ADM/train/ai/556_adm_13.jpg,1,GenImage,train,ADM,ADM,256,256,JPEG,True,fake:ADM:556_adm_13.jpg,4a0e978cddcd99487db6f9604883b55a2dd7784deb91041a33fa7c4388ea06ed,12001226376f3330
genimage-v3-309bc86fb3f304ec53966937,data/raw/GenImage/BigGAN/train/nature/n07753592_3206.JPEG,0,GenImage,train,BigGAN,BigGAN,500,472,JPEG,True,real:n07753592_3206.jpeg,0492ed8b93f0135450ba22044512a51260551df318a0b8baca585b2065897e1c,c421194d25937b7f
genimage-v3-890a47d1a1396c418fe3096e,data/raw/GenImage/BigGAN/train/ai/529_biggan_00185.jpg,1,GenImage,train,BigGAN,BigGAN,128,128,JPEG,True,fake:BigGAN:529_biggan_00185.jpg,89020fb49dd5b3d2f705d779d91845381f017d05eb9df94684432850e41c706f,17371f0787878a98
genimage-v3-10e8fea0c8c876bf6f62531d,data/raw/GenImage/ADM/train/ai/286_adm_85.jpg,1,GenImage,train,ADM,ADM,256,256,JPEG,True,fake:ADM:286_adm_85.jpg,eb7fbadf601c02199b99c7ea4e0e88caa436a29ccfa0013c04a5e0295cb3fb7e,0007020801008007
genimage-v3-b1de362d28a4b4d54141ed14,data/raw/GenImage/BigGAN/train/ai/992_biggan_00001.jpg,1,GenImage,train,BigGAN,BigGAN,128,128,JPEG,True,fake:BigGAN:992_biggan_00001.jpg,1e1456745d01f2a2e536ba383f3994dab02d28a6cba08d43142c4fab2f082fc2,530f8f2f270b0a04
genimage-v3-36a20b46f27c734a69254014,data/raw/GenImage/ADM/train/ai/253_adm_32.jpg,1,GenImage,train,ADM,ADM,256,256,JPEG,True,fake:ADM:253_adm_32.jpg,5b09057bb1fa6926cc63c5d6ea2840bc9f43671566bfc21acd744f6734773c3e,5f5b59096d9b9b17
genimage-v3-5d8794b49b5da0ea66abf992,data/raw/GenImage/BigGAN/train/nature/n01828970_7376.JPEG,0,GenImage,train,BigGAN,BigGAN,500,457,JPEG,True,real:n01828970_7376.jpeg,0f9a9df7eeb9a5cff167d2f3bfbee75946f12c3a32565f8f5bf1e72bbcbc8304,d3c3e1a4783838bc
genimage-v3-de62a2889e5ec7c9039d5c2f,data/raw/GenImage/ADM/train/nature/n01773797_1602.JPEG,0,GenImage,train,ADM,ADM,500,484,JPEG,True,real:n01773797_1602.jpeg,e755740a12ad3ddf3e3ec111cdde35e79ca58a22bf5479136bcbf29ab302a434,e1e0c40d0f8f29c3
genimage-v3-f18eda9d2efc3a5fc65a72fd,data/raw/GenImage/BigGAN/train/ai/113_biggan_00143.jpg,1,GenImage,train,BigGAN,BigGAN,128,128,JPEG,True,fake:BigGAN:113_biggan_00143.jpg,d75c45285f03eee65f173b3969b42571ac3befcb3614ae73e3e6aa039e32077e,1c1fbbf9f8f0e3f3
genimage-v3-adda6c23d557491662375ee5,data/raw/GenImage/BigGAN/train/ai/731_biggan_00119.jpg,1,GenImage,train,BigGAN,BigGAN,128,128,JPEG,True,fake:BigGAN:731_biggan_00119.jpg,9e6caa7a1132f44ff5aff36810f843d094a9a9089768e0d8715a92dddad9ac4d,abcf15343432f060
genimage-v3-e4fda448edf1e146bed5fad2,data/raw/GenImage/ADM/train/ai/756_adm_140.jpg,1,GenImage,train,ADM,ADM,256,256,JPEG,True,fake:ADM:756_adm_140.jpg,3cc68c63cf7d5aa58ee5d1c83a316dbff3849fc7b02e3445c2f5940e3511ae77,e9eb71796363f035
genimage-v3-56fa68256715471d88421b25,data/raw/GenImage/BigGAN/train/ai/853_biggan_00149.jpg,1,GenImage,train,BigGAN,BigGAN,128,128,JPEG,True,fake:BigGAN:853_biggan_00149.jpg,50d3401f6eaa229528c7f0708d1caf237ee618f8c66f21f02424e99c16c8376f,418f1f763a3ae77f
genimage-v3-39903db1f0a7a600a46bd6e7,data/raw/GenImage/ADM/train/nature/n01592084_1619.JPEG,0,GenImage,train,ADM,ADM,500,469,JPEG,True,real:n01592084_1619.jpeg,e3583a53d0d5129e8a7874b71ead43d5af14e44a1199b6df993d37570878a2c8,eeef8b4fd6f9b9fb
genimage-v3-2333a47571eb49e40c625b5e,data/raw/GenImage/ADM/train/ai/182_adm_109.jpg,1,GenImage,train,ADM,ADM,256,256,JPEG,True,fake:ADM:182_adm_109.jpg,7e63f084c39f8d463d010f2dc5f0265d25f36682855d35cc93ab6f36bcff21b8,1d05c9c923238690
genimage-v3-2dd80b5f9d5d14c61c389cd8,data/raw/GenImage/ADM/train/ai/882_adm_163.jpg,1,GenImage,train,ADM,ADM,256,256,JPEG,True,fake:ADM:882_adm_163.jpg,81f710f0f29dd999798b95a1eea1316551b91d37a5e295208bf919eacc2f914f,e1e8b23800a0f878
genimage-v3-19fb5ee0bb099d3dcaea9631,data/raw/GenImage/ADM/train/ai/110_adm_66.jpg,1,GenImage,train,ADM,ADM,256,256,JPEG,True,fake:ADM:110_adm_66.jpg,1e927f95a7aff30efe44c22a21294d6697f368f42f5466b41603dddd8b781b98,8480cd9090e1e1e3
genimage-v3-85390bc8d5477fe8221ce98f,data/raw/GenImage/BigGAN/train/ai/719_biggan_00102.jpg,1,GenImage,train,BigGAN,BigGAN,128,128,JPEG,True,fake:BigGAN:719_biggan_00102.jpg,3a2be32ec8ce42475a7645129f3fdb845088d8a68547018c55442ae22d4200bc,96c4cce8f0f0f0f0
genimage-v3-716d32fa61d899897db0caaa,data/raw/GenImage/BigGAN/train/nature/n01514668_21678.JPEG,0,GenImage,train,BigGAN,BigGAN,487,500,JPEG,True,real:n01514668_21678.jpeg,87015c4db6662fd0f18c921230338a817af99ffeb38c87d082c10037558a335b,fddc9ce7f3c3c0c0
genimage-v3-e796050324bc569411179488,data/raw/GenImage/ADM/train/ai/385_adm_173.jpg,1,GenImage,train,ADM,ADM,256,256,JPEG,True,fake:ADM:385_adm_173.jpg,866c5c295ff19d7527f7fcd8bd9440c06a7b5d9bc012b6dfdafaef1a0731f070,0f93e3e1b1b1b121
genimage-v3-78b51a7928d99cee202f492b,data/raw/GenImage/BigGAN/train/ai/336_biggan_00103.jpg,1,GenImage,train,BigGAN,BigGAN,128,128,JPEG,True,fake:BigGAN:336_biggan_00103.jpg,c182f409ca4e291c463ee9eeaddd337585efd44e76d4492ba43bb1dfe417e5fb,4585c399f1ff774f
