sample_id,path,label,dataset,split,generator,source,width,height,format,is_valid,source_group,content_sha256,dhash64
genimage-v3-06a2639b67f3fad2766a4dee,data/raw/GenImage/Stable Diffusion V1.5/train/ai/687_sdv5_00020.jpg,1,GenImage,val,Stable Diffusion V1.5,Stable Diffusion V1.5,512,512,JPEG,True,fake:Stable Diffusion V1.5:687_sdv5_00020.jpg,fe73dc3d1f23d0d2dffd5e42b1e9fa12f21bb17d12279467b2f428a3cc517e87,d9d1d5d9c3d3c3cf
genimage-v3-8545bd761a87ebf22828d3a8,data/raw/GenImage/Stable Diffusion V1.5/train/nature/n01950731_17067.JPEG,0,GenImage,val,Stable Diffusion V1.5,Stable Diffusion V1.5,500,463,JPEG,True,real:n01950731_17067.jpeg,49814d31f26206b77040c73301f7b2316df383805b92e8fb13625a095b91ced3,0614389909111112
genimage-v3-2dceda608ca256fae30b3ea3,data/raw/GenImage/Stable Diffusion V1.5/train/nature/n01847000_9341.JPEG,0,GenImage,val,Stable Diffusion V1.5,Stable Diffusion V1.5,451,500,JPEG,True,real:n01847000_9341.jpeg,af769b335a6f5e954939a5a9b1e63955799c692d7fe7fc42166b36d98284cb35,c3d1e16969f07238
genimage-v3-f776ae615e0f673385f08d7c,data/raw/GenImage/Stable Diffusion V1.5/train/nature/n01531178_8621.JPEG,0,GenImage,val,Stable Diffusion V1.5,Stable Diffusion V1.5,500,487,JPEG,True,real:n01531178_8621.jpeg,e2fd489f12e84f87c7734f2f8bf8fb694d61dd90f081ac1153d39fd88abd5d11,068c8c8e4e0e8e0b
genimage-v3-0577816c59b9dbbe038404d1,data/raw/GenImage/Stable Diffusion V1.5/train/ai/505_sdv5_00085.jpg,1,GenImage,val,Stable Diffusion V1.5,Stable Diffusion V1.5,512,512,JPEG,True,fake:Stable Diffusion V1.5:505_sdv5_00085.jpg,5a61e61918d6bf4fdc869236962a0d33a3f7fe13cda9c666cf94c8de7d29ba59,0411787879703206
genimage-v3-d756fbc1c706268299a70ed7,data/raw/GenImage/Stable Diffusion V1.5/train/ai/148_sdv5_00035.jpg,1,GenImage,val,Stable Diffusion V1.5,Stable Diffusion V1.5,512,512,JPEG,True,fake:Stable Diffusion V1.5:148_sdv5_00035.jpg,2197667a5693cc6df485fa09da225f2f0f8cd914e1f63c9bc4f75898b3bebfa0,0403e1a363071f2e
genimage-v3-82268185281ef945cf4cd7e7,data/raw/GenImage/Stable Diffusion V1.5/train/ai/908_sdv5_00113.jpg,1,GenImage,val,Stable Diffusion V1.5,Stable Diffusion V1.5,512,512,JPEG,True,fake:Stable Diffusion V1.5:908_sdv5_00113.jpg,551b175862146245e5a0d7fe5119d21cfb0e71ba812f4294bcd9096b383dd5cb,1e4a196fe7c7575f
genimage-v3-9d36089f85359d344097d204,data/raw/GenImage/Stable Diffusion V1.5/train/ai/414_sdv5_00172.jpg,1,GenImage,val,Stable Diffusion V1.5,Stable Diffusion V1.5,512,512,JPEG,True,fake:Stable Diffusion V1.5:414_sdv5_00172.jpg,aba65643cbb525a205f2ee84670dcb26bfae8fe7581027617b297cf031d1c2ce,5be3c7c9e899a322
genimage-v3-9bdcfd608af6c6fa839651d3,data/raw/GenImage/Stable Diffusion V1.5/train/ai/152_sdv5_00009.jpg,1,GenImage,val,Stable Diffusion V1.5,Stable Diffusion V1.5,512,512,JPEG,True,fake:Stable Diffusion V1.5:152_sdv5_00009.jpg,77e968c798b40e1098df2bb46ba4f40ad3f21616228c846205a1d53ddbb76a6a,c389181d595b4b0d
genimage-v3-161dfbb720f98abaf0e90199,data/raw/GenImage/Stable Diffusion V1.5/train/nature/n02013706_3043.JPEG,0,GenImage,val,Stable Diffusion V1.5,Stable Diffusion V1.5,500,456,JPEG,True,real:n02013706_3043.jpeg,e6d87872d26e938f7546a4428c32ad4d9a606b0e4c19fa3ec190c507ebabd6f8,3a381899cdcc7841
genimage-v3-241603c0056d3101394d72b8,data/raw/GenImage/Stable Diffusion V1.5/train/ai/989_sdv5_00060.jpg,1,GenImage,val,Stable Diffusion V1.5,Stable Diffusion V1.5,512,512,JPEG,True,fake:Stable Diffusion V1.5:989_sdv5_00060.jpg,ce8381c737a7c43fb428e095100a238dfbfdb1ef09df8e25eeed795fd5e44c1b,4aea2d8a99535d95
genimage-v3-5e26eaf4eea1ea6129ce764f,data/raw/GenImage/Stable Diffusion V1.5/train/ai/358_sdv5_00170.jpg,1,GenImage,val,Stable Diffusion V1.5,Stable Diffusion V1.5,512,512,JPEG,True,fake:Stable Diffusion V1.5:358_sdv5_00170.jpg,b7eb9d7b26a45b03a67fa345b34229d25b8aa76b59a3c7b6c8d48b8c635c7222,d1c97076a6c8c179
genimage-v3-be5901571c63ecc8d505ff11,data/raw/GenImage/Stable Diffusion V1.5/train/nature/n01775062_8923.JPEG,0,GenImage,val,Stable Diffusion V1.5,Stable Diffusion V1.5,500,491,JPEG,True,real:n01775062_8923.jpeg,72739c1f7576be9019cc9e7359464d2c4c65ff4a79ef2715bc81335a1339850a,5569707078492929
genimage-v3-2529d19da2400d8b4bc203d1,data/raw/GenImage/Stable Diffusion V1.5/train/ai/718_sdv5_00008.jpg,1,GenImage,val,Stable Diffusion V1.5,Stable Diffusion V1.5,512,512,JPEG,True,fake:Stable Diffusion V1.5:718_sdv5_00008.jpg,1e5c607d5db6f07a938d24d30f48d7e1ef86824cf3294475909110609ab61dd9,03070f050703496a
genimage-v3-0d55a897672b5bc724193fbe,data/raw/GenImage/Stable Diffusion V1.5/train/ai/774_sdv5_00129.jpg,1,GenImage,val,Stable Diffusion V1.5,Stable Diffusion V1.5,512,512,JPEG,True,fake:Stable Diffusion V1.5:774_sdv5_00129.jpg,a698a5623703903011efd8923009d2b312470eec5597a6f17b0b6ffa0b46d0e9,ceaaa293939bb4e4
genimage-v3-cd3c03eac25cb5956a50c706,data/raw/GenImage/Stable Diffusion V1.5/train/nature/n01677366_11120.JPEG,0,GenImage,val,Stable Diffusion V1.5,Stable Diffusion V1.5,500,485,JPEG,True,real:n01677366_11120.jpeg,5182b3f981a7c6ea6a812f9083be857739d79aa922a187f9cb6c4f938bb988d2,fb1f8773617878f0
genimage-v3-528cc83205f6b06be34daa01,data/raw/GenImage/Stable Diffusion V1.5/train/nature/n01514668_20081.JPEG,0,GenImage,val,Stable Diffusion V1.5,Stable Diffusion V1.5,500,489,JPEG,True,real:n01514668_20081.jpeg,523ad15259dbd60194d3a777a03a81052b5b845bb2a3a7ad8d31ce40a1840f82,cecdc9e1f0e0e0ef
genimage-v3-355597b89922225a8648c0ce,data/raw/GenImage/Stable Diffusion V1.5/train/nature/n02006656_2146.JPEG,0,GenImage,val,Stable Diffusion V1.5,Stable Diffusion V1.5,500,486,JPEG,True,real:n02006656_2146.jpeg,9bc51d143b64d108c74f358455a448f6f72defaca0c5aa356d4e5fb99a121899,67cf0f37272e0e27
genimage-v3-eaf8184b4852cf6184e802e5,data/raw/GenImage/Stable Diffusion V1.5/train/nature/n02013706_6779.JPEG,0,GenImage,val,Stable Diffusion V1.5,Stable Diffusion V1.5,500,500,JPEG,True,real:n02013706_6779.jpeg,135536d508dbeb3d60078228ebbbfa19d746cc7c497fc26eb67262078aa8a933,9b8fc7c259515d6d
genimage-v3-2f0870a013299684680bda1a,data/raw/GenImage/Stable Diffusion V1.5/train/ai/208_sdv5_00075.jpg,1,GenImage,val,Stable Diffusion V1.5,Stable Diffusion V1.5,512,512,JPEG,True,fake:Stable Diffusion V1.5:208_sdv5_00075.jpg,0f7723b2202eb4dbd76bc3ee2bac292454648a2a6b346c2d93648cf55bfe1e6b,0e0b0f333370d270
genimage-v3-dee8641717ed48d0f0105a74,data/raw/GenImage/Stable Diffusion V1.5/train/ai/262_sdv5_00131.jpg,1,GenImage,val,Stable Diffusion V1.5,Stable Diffusion V1.5,512,512,JPEG,True,fake:Stable Diffusion V1.5:262_sdv5_00131.jpg,e92f9aefd5b3269e99a90a96b10472d0a9d3b4bc87c13e885fd72666f94212ee,01999b976c657408
genimage-v3-3fb3d539492170feb20d6963,data/raw/GenImage/Stable Diffusion V1.5/train/nature/n01775062_2226.JPEG,0,GenImage,val,Stable Diffusion V1.5,Stable Diffusion V1.5,500,468,JPEG,True,real:n01775062_2226.jpeg,8745a3f4bd0044ca91afabecd25dd9bdb9df1249279265f9ec4652543020710d,50d8c8e9f038b8b1
genimage-v3-1727e0f2a5a645b71e740dd0,data/raw/GenImage/Stable Diffusion V1.5/train/ai/384_sdv5_00143.jpg,1,GenImage,val,Stable Diffusion V1.5,Stable Diffusion V1.5,512,512,JPEG,True,fake:Stable Diffusion V1.5:384_sdv5_00143.jpg,628cb0f9c93028d711a39efa0eebd87f8b8424c33456d004061272cc0a99f194,d2b5998bc7c44fdc
genimage-v3-92432ce7b6f4cd0483b8b644,data/raw/GenImage/Stable Diffusion V1.5/train/ai/034_sdv5_00087.jpg,1,GenImage,val,Stable Diffusion V1.5,Stable Diffusion V1.5,512,512,JPEG,True,fake:Stable Diffusion V1.5:034_sdv5_00087.jpg,6ca3359d3ab948f2ff0be632542a05d36ae79e6e0366e16a901cdb28c2bad40d,0f0f71f3e1c9e123
genimage-v3-a9b870e5b3229a3cba7ae13c,data/raw/GenImage/Stable Diffusion V1.5/train/ai/510_sdv5_00184.jpg,1,GenImage,val,Stable Diffusion V1.5,Stable Diffusion V1.5,512,512,JPEG,True,fake:Stable Diffusion V1.5:510_sdv5_00184.jpg,f55798df5bed9bd36c46423c7957b596a09992175fbd011a06f231a1e3881f4a,0a7fedc9c1e0e0e0
genimage-v3-6d17a2fd6bbc55d21e2fb933,data/raw/GenImage/Stable Diffusion V1.5/train/ai/528_sdv5_00148.jpg,1,GenImage,val,Stable Diffusion V1.5,Stable Diffusion V1.5,512,512,JPEG,True,fake:Stable Diffusion V1.5:528_sdv5_00148.jpg,c404e265289adbd936eb264445ed9f31230a98bec612210f81e68e5f8cd8489c,033e3227cf787876
genimage-v3-02bfaf4e5ead0626aeed7ca4,data/raw/GenImage/Stable Diffusion V1.5/train/nature/n02011460_2315.JPEG,0,GenImage,val,Stable Diffusion V1.5,Stable Diffusion V1.5,500,455,JPEG,True,real:n02011460_2315.jpeg,243c4b99d0cb34c1c24c331ab7e78b26d6664145130c53a6a0b3b7189191cb1e,8e9a1a73e3c7878f
genimage-v3-fbce62287d9aa181d3f55a2e,data/raw/GenImage/Stable Diffusion V1.5/train/nature/n01531178_17211.JPEG,0,GenImage,val,Stable Diffusion V1.5,Stable Diffusion V1.5,493,500,JPEG,True,real:n01531178_17211.jpeg,aaf234a01c1cc6c3a5af2664ba1a32eaa1d462792c89b2e9311fd32a668f98fb,0101013111113313
genimage-v3-93fc00969a0665df7f00fc73,data/raw/GenImage/Stable Diffusion V1.5/train/ai/203_sdv5_00061.jpg,1,GenImage,val,Stable Diffusion V1.5,Stable Diffusion V1.5,512,512,JPEG,True,fake:Stable Diffusion V1.5:203_sdv5_00061.jpg,c74c101b1de4ffb126aed7a463b571fca3f979c4e951b6a0e713de5e9591ecd6,ac9c9eaea6a3adac
genimage-v3-fd24f1ef8c19bba375e97f74,data/raw/GenImage/Stable Diffusion V1.5/train/nature/n03724870_20195.JPEG,0,GenImage,val,Stable Diffusion V1.5,Stable Diffusion V1.5,485,500,JPEG,True,real:n03724870_20195.jpeg,bb8671e760396f5e26aca9b8f6d3483b426fa9b6de6c4c61da9eeef0fa7ad624,0f694dcd69e9f072
genimage-v3-85d1a4364d069606588347c7,data/raw/GenImage/Stable Diffusion V1.5/train/nature/n01755581_10076.JPEG,0,GenImage,val,Stable Diffusion V1.5,Stable Diffusion V1.5,500,466,JPEG,True,real:n01755581_10076.jpeg,95580829193ea78fc634c9d653f7fd9eaa537a0600ba366458b410e81c25cb6d,8140721939199cc9
genimage-v3-e16ea6c4cd842fbdf076ef63,data/raw/GenImage/Stable Diffusion V1.5/train/nature/n01986214_12383.JPEG,0,GenImage,val,Stable Diffusion V1.5,Stable Diffusion V1.5,500,485,JPEG,True,real:n01986214_12383.jpeg,6b188b2922bc06c5fcfd8d84177db7dc25dd5dad2fe995c9dcbb65bc8c89449e,343698dc6e7a5c10
genimage-v3-49337780370a38b735b92966,data/raw/GenImage/Stable Diffusion V1.5/train/ai/648_sdv5_00184.jpg,1,GenImage,val,Stable Diffusion V1.5,Stable Diffusion V1.5,512,512,JPEG,True,fake:Stable Diffusion V1.5:648_sdv5_00184.jpg,38d64965c6d0a15377ccb6177f23773f8ec12bdfd2d1ef5f8eac9f480eabd6c6,702828ba3a3888cc
genimage-v3-aa7bc5fbb21a615e6c1b51a6,data/raw/GenImage/Stable Diffusion V1.5/train/nature/n01819313_6465.JPEG,0,GenImage,val,Stable Diffusion V1.5,Stable Diffusion V1.5,458,500,JPEG,True,real:n01819313_6465.jpeg,a44e73766782cc2f2e6b9ff959331922aedece5835f95c30079971beb9fdaecd,fb17cf9f0b088d0f
genimage-v3-971d031a8aee8854d8adfe44,data/raw/GenImage/Stable Diffusion V1.5/train/nature/n02012849_913.JPEG,0,GenImage,val,Stable Diffusion V1.5,Stable Diffusion V1.5,500,494,JPEG,True,real:n02012849_913.jpeg,68eec851c644e2602cf54dd716d7d4f05b36cfeb137aa9b4bb81935e1e3cafbe,8f9c140d2c4cc0e6
genimage-v3-29aa712caf7eb7906d53519c,data/raw/GenImage/Stable Diffusion V1.5/train/ai/631_sdv5_00135.jpg,1,GenImage,val,Stable Diffusion V1.5,Stable Diffusion V1.5,512,512,JPEG,True,fake:Stable Diffusion V1.5:631_sdv5_00135.jpg,5f2829e2c703310f0e9a8e6758d7101de514b63c41393b67eb83bdddb14f5b35,236364e4e4ecf8e0
genimage-v3-97b4212abd9b2927f170c903,data/raw/GenImage/Stable Diffusion V1.5/train/nature/n01955084_8784.JPEG,0,GenImage,val,Stable Diffusion V1.5,Stable Diffusion V1.5,500,468,JPEG,True,real:n01955084_8784.jpeg,b33e9c7b0ce0159b5acdd387b8cdbfcbdaa8fe7776c690a3254c9f3353cc9f0e,ab4bc3c7c0f0b8b1
genimage-v3-9d24f65adfd36b462bcae74d,data/raw/GenImage/Stable Diffusion V1.5/train/ai/518_sdv5_00051.jpg,1,GenImage,val,Stable Diffusion V1.5,Stable Diffusion V1.5,512,512,JPEG,True,fake:Stable Diffusion V1.5:518_sdv5_00051.jpg,bed6efee16cfbf9e796c84c726b0962aa41ffe92911fab0148c4e7659b2cfad8,383c3879dcb8f0fe
genimage-v3-b7007bc286359de3a6162787,data/raw/GenImage/Stable Diffusion V1.5/train/ai/490_sdv5_00120.jpg,1,GenImage,val,Stable Diffusion V1.5,Stable Diffusion V1.5,512,512,JPEG,True,fake:Stable Diffusion V1.5:490_sdv5_00120.jpg,ddf6bb71982c9d95a89fdd78f7a7999333ed645b4399e9a21e5d2287fa330b5a,33f8d8c4f0f0f838
genimage-v3-8afa0dbf0a4a46290fa48d89,data/raw/GenImage/Stable Diffusion V1.5/train/ai/967_sdv5_00110.jpg,1,GenImage,val,Stable Diffusion V1.5,Stable Diffusion V1.5,512,512,JPEG,True,fake:Stable Diffusion V1.5:967_sdv5_00110.jpg,a73783dede254730f7880680c2c35c715c468c1e3625204308f3ca76a5dd003a,777934b43878ecbc
genimage-v3-d66398d4979c8bc80a3cd467,data/raw/GenImage/Stable Diffusion V1.5/train/nature/n03492542_34821.JPEG,0,GenImage,val,Stable Diffusion V1.5,Stable Diffusion V1.5,458,500,JPEG,True,real:n03492542_34821.jpeg,76b12dcb670622ca0f560106e3efb0ec31f01f3a79b4b5936bb6bcb2fd08cb6f,1d191a08180983c7
genimage-v3-491a69b2571a69938114f25d,data/raw/GenImage/Stable Diffusion V1.5/train/nature/n01806143_10310.JPEG,0,GenImage,val,Stable Diffusion V1.5,Stable Diffusion V1.5,454,500,JPEG,True,real:n01806143_10310.jpeg,b30006c0e57f41fdc657945bcf09148d469cdda4c49dce56fe39e14c8e08705e,c6b6746078d0a081
genimage-v3-7f932609a0253a15a72bce2b,data/raw/GenImage/Stable Diffusion V1.5/train/ai/267_sdv5_00100.jpg,1,GenImage,val,Stable Diffusion V1.5,Stable Diffusion V1.5,512,512,JPEG,True,fake:Stable Diffusion V1.5:267_sdv5_00100.jpg,41552a068a34a10999dd9a1175abbe3f6de88b78697b15d58cfd6b4b7c8b5ec2,8d074b63a3715352
genimage-v3-309daa599fc514fa4cfbfa5a,data/raw/GenImage/Stable Diffusion V1.5/train/ai/589_sdv5_00131.jpg,1,GenImage,val,Stable Diffusion V1.5,Stable Diffusion V1.5,512,512,JPEG,True,fake:Stable Diffusion V1.5:589_sdv5_00131.jpg,cd4abee0d6d26f6bfae82633bc3ca47a9ec9875ce215e965391d18ff07069082,999b9bbb9b140018
genimage-v3-6a159be97221e0f24cf06b97,data/raw/GenImage/Stable Diffusion V1.5/train/nature/n01978455_6468.JPEG,0,GenImage,val,Stable Diffusion V1.5,Stable Diffusion V1.5,499,500,JPEG,True,real:n01978455_6468.jpeg,11a541f485bd0b9f69d77377df13b2714340ba217be6178851420efb8c7e30cd,0000881838a86ca1
genimage-v3-ccd0a6ab24e3f6902f40d18b,data/raw/GenImage/Stable Diffusion V1.5/train/ai/869_sdv5_00150.jpg,1,GenImage,val,Stable Diffusion V1.5,Stable Diffusion V1.5,512,512,JPEG,True,fake:Stable Diffusion V1.5:869_sdv5_00150.jpg,fa0074764b308c997f1e8d50058dd33a57b080de9975a00031a275b3b0efcb08,d3d796d3d292b2b6
genimage-v3-7f46f1d396ad124d94db3018,data/raw/GenImage/Stable Diffusion V1.5/train/ai/480_sdv5_00069.jpg,1,GenImage,val,Stable Diffusion V1.5,Stable Diffusion V1.5,512,512,JPEG,True,fake:Stable Diffusion V1.5:480_sdv5_00069.jpg,d31332d2fed5c428899d865af772f55ff7c854cd127afa5fdf26292e5799fb61,9d2d7755a59d9d9c
genimage-v3-8a7ac707a67e6201f7b72cee,data/raw/GenImage/Stable Diffusion V1.5/train/ai/587_sdv5_00027.jpg,1,GenImage,val,Stable Diffusion V1.5,Stable Diffusion V1.5,512,512,JPEG,True,fake:Stable Diffusion V1.5:587_sdv5_00027.jpg,453af1efe1176cb73da32b6101d82088505b28dd819467fb2ddb450a5ab1c5f1,cccc9c1c0c9c98b0
genimage-v3-a34796a17b95270286590a91,data/raw/GenImage/Stable Diffusion V1.5/train/ai/968_sdv5_00027.jpg,1,GenImage,val,Stable Diffusion V1.5,Stable Diffusion V1.5,512,512,JPEG,True,fake:Stable Diffusion V1.5:968_sdv5_00027.jpg,0680876812b605601b6848c7a258439b052c75b2a3da84fc6128a8c94466aeb0,0301000111114100
genimage-v3-cf500c254b69de9a08248edd,data/raw/GenImage/Stable Diffusion V1.5/train/nature/n01828970_5278.JPEG,0,GenImage,val,Stable Diffusion V1.5,Stable Diffusion V1.5,500,500,JPEG,True,real:n01828970_5278.jpeg,667475b2fe9ce735de80045f27e4acfe4b3af2422df1b3b3164309308b0fe45d,0f193970e2c75dd5
genimage-v3-b1e08691e5888525bf4d0d69,data/raw/GenImage/Stable Diffusion V1.5/train/ai/820_sdv5_00003.jpg,1,GenImage,val,Stable Diffusion V1.5,Stable Diffusion V1.5,512,512,JPEG,True,fake:Stable Diffusion V1.5:820_sdv5_00003.jpg,3762851e1cc831d8d4cb6909962002ff59c50a6ec3145f96bee094c1d615a8c4,16824c1cbca8f43c
genimage-v3-7a58cecdafe78c18173eb446,data/raw/GenImage/Stable Diffusion V1.5/train/nature/ILSVRC2012_val_00035440.JPEG,0,GenImage,val,Stable Diffusion V1.5,Stable Diffusion V1.5,500,465,JPEG,True,real:ilsvrc2012_val_00035440.jpeg,167f46dee62ed98266f781ac4788b34e78481291bb480b2d1cce275deeedca9b,cddd87b5b1f0f0f0
genimage-v3-c5190f5c9e8d5094e4d032e7,data/raw/GenImage/Stable Diffusion V1.5/train/ai/107_sdv5_00014.jpg,1,GenImage,val,Stable Diffusion V1.5,Stable Diffusion V1.5,512,512,JPEG,True,fake:Stable Diffusion V1.5:107_sdv5_00014.jpg,e808a3f714c5b3d055d4736aab83d205d690d3c1a38092bdd83b9b1cff87fc77,1f1b1a3237250d1b
genimage-v3-e062bfebb25ab6e9fdbc39b5,data/raw/GenImage/Stable Diffusion V1.5/train/nature/n02013706_613.JPEG,0,GenImage,val,Stable Diffusion V1.5,Stable Diffusion V1.5,461,500,JPEG,True,real:n02013706_613.jpeg,9db890f108783be82daad5f7ceb516a620fd94ba8b8dec93a298b809469e3f70,cbf9f7757c783033
genimage-v3-f0b760b9af304e9f4720d730,data/raw/GenImage/Stable Diffusion V1.5/train/nature/ILSVRC2012_val_00023601.JPEG,0,GenImage,val,Stable Diffusion V1.5,Stable Diffusion V1.5,500,455,JPEG,True,real:ilsvrc2012_val_00023601.jpeg,dd67912109acecf9b8f7f76a13300371e3da1c6fc9f2dffb31543b3fd4469093,fdf6fc9c9c98979f
genimage-v3-be014e1d5081a47e3598f3ca,data/raw/GenImage/Stable Diffusion V1.5/train/ai/892_sdv5_00114.jpg,1,GenImage,val,Stable Diffusion V1.5,Stable Diffusion V1.5,512,512,JPEG,True,fake:Stable Diffusion V1.5:892_sdv5_00114.jpg,d43f5178810e213abd67e30f1f4c0a7a6c4377870a89ec969282e76d8ff29a14,0f171f3b1707066c
genimage-v3-4df3d90507fb0958e0cb726d,data/raw/GenImage/Stable Diffusion V1.5/train/nature/n01740131_10151.JPEG,0,GenImage,val,Stable Diffusion V1.5,Stable Diffusion V1.5,500,474,JPEG,True,real:n01740131_10151.jpeg,81e5d05af4a0cece15421412448426c26c6acd322d6bfe9ad0357febf112f43b,cecc85b9b3f31278
genimage-v3-005eed0a1fa2bf5713454563,data/raw/GenImage/Stable Diffusion V1.5/train/nature/n01693334_14961.JPEG,0,GenImage,val,Stable Diffusion V1.5,Stable Diffusion V1.5,500,481,JPEG,True,real:n01693334_14961.jpeg,e1429eb1d9b7223b391db81265062b4904e2aecd138fc4e276e1578794dc45ef,30383838b0f181b1
genimage-v3-76b67e996736ea298b7f6c8e,data/raw/GenImage/Stable Diffusion V1.5/train/ai/979_sdv5_00139.jpg,1,GenImage,val,Stable Diffusion V1.5,Stable Diffusion V1.5,512,512,JPEG,True,fake:Stable Diffusion V1.5:979_sdv5_00139.jpg,660d6c2d40bb74992b19e164b45b1d47d78bef46a5e0c4aa388e89ad70d2a72c,9c4c45cd2018d88e
genimage-v3-9e47da9de1a518f6df7e54fd,data/raw/GenImage/Stable Diffusion V1.5/train/ai/513_sdv5_00057.jpg,1,GenImage,val,Stable Diffusion V1.5,Stable Diffusion V1.5,512,512,JPEG,True,fake:Stable Diffusion V1.5:513_sdv5_00057.jpg,58fa137f31ed13b1df6548c77b5d725f81786d64130ab53124e996a35735a20a,9595d59594b4b494
genimage-v3-0504d86755a1d8df1b96ca97,data/raw/GenImage/Stable Diffusion V1.5/train/nature/n01742172_10565.JPEG,0,GenImage,val,Stable Diffusion V1.5,Stable Diffusion V1.5,500,459,JPEG,True,real:n01742172_10565.jpeg,692fef42b7bbe69b89981d435b89bdcbcf437a76624aa2c369ea3df684b3eb8b,83030c0e8cc7c171
genimage-v3-aae78a5c7e4e14668fa4935a,data/raw/GenImage/Stable Diffusion V1.5/train/nature/n01729977_4113.JPEG,0,GenImage,val,Stable Diffusion V1.5,Stable Diffusion V1.5,500,460,JPEG,True,real:n01729977_4113.jpeg,9c40e2229dd12aa279c7a8f34d7b8379a52f305668875370daf4ef40be12dbcc,b9b998363626c783
genimage-v3-779199110b65f079fcee5270,data/raw/GenImage/Stable Diffusion V1.5/train/ai/994_sdv5_00051.jpg,1,GenImage,val,Stable Diffusion V1.5,Stable Diffusion V1.5,512,512,JPEG,True,fake:Stable Diffusion V1.5:994_sdv5_00051.jpg,efa78c47e3b6f987b193c7de107a0ca40c2e667c9269be54d4345f3181e5feb3,cab3339ba61c3866
genimage-v3-c0b553101074fe36e854202b,data/raw/GenImage/Stable Diffusion V1.5/train/ai/584_sdv5_00017.jpg,1,GenImage,val,Stable Diffusion V1.5,Stable Diffusion V1.5,512,512,JPEG,True,fake:Stable Diffusion V1.5:584_sdv5_00017.jpg,ff783f50954e56e22bb1c4beb90f5e70c69ee35f9e74ba1437778e7061b2fb93,c6e6ccccccd8e0e1
genimage-v3-5b289643744eda4b962a922c,data/raw/GenImage/Stable Diffusion V1.5/train/ai/387_sdv5_00066.jpg,1,GenImage,val,Stable Diffusion V1.5,Stable Diffusion V1.5,512,512,JPEG,True,fake:Stable Diffusion V1.5:387_sdv5_00066.jpg,f1b0e47d356c90f8c2f869991705133d1aac89dd0969959c740a9878d8362f84,b06767e5cfdd1d18
genimage-v3-a7609ea9f5965d4ec8a92029,data/raw/GenImage/Stable Diffusion V1.5/train/nature/n01728572_3135.JPEG,0,GenImage,val,Stable Diffusion V1.5,Stable Diffusion V1.5,500,464,JPEG,True,real:n01728572_3135.jpeg,9864c591ce4f0dfe32b3088505ec10e241c96c8c5c546d7dbd7980b7ee03dfea,f1f14775f5673373
genimage-v3-a023c1192deb24ff8198093b,data/raw/GenImage/Stable Diffusion V1.5/train/nature/n01531178_504.JPEG,0,GenImage,val,Stable Diffusion V1.5,Stable Diffusion V1.5,500,497,JPEG,True,real:n01531178_504.jpeg,266ca197137a54ebaf28f5860fd3fa6017eeec03ac56b28dd0bcde6f9b8a6ba2,2c0e54606864a48a
genimage-v3-03006894a93b8349557433b1,data/raw/GenImage/Stable Diffusion V1.5/train/ai/233_sdv5_00143.jpg,1,GenImage,val,Stable Diffusion V1.5,Stable Diffusion V1.5,512,512,JPEG,True,fake:Stable Diffusion V1.5:233_sdv5_00143.jpg,87722098cbcbcb68a587a6589fa41bc32f35b6b1c3b975e6bfc8f3584e814989,0222424e0cada401
genimage-v3-8777c0e592398aaa7a8fd3c1,data/raw/GenImage/Stable Diffusion V1.5/train/ai/253_sdv5_00191.jpg,1,GenImage,val,Stable Diffusion V1.5,Stable Diffusion V1.5,512,512,JPEG,True,fake:Stable Diffusion V1.5:253_sdv5_00191.jpg,2a3dacb2c9f8704a22334be3cf3f9e047905e993cbaf2e0d6195b8a39676079a,2c2cccdc9eccac9c
genimage-v3-77b0880039a1dfbb8ea392dc,data/raw/GenImage/Stable Diffusion V1.5/train/ai/353_sdv5_00082.jpg,1,GenImage,val,Stable Diffusion V1.5,Stable Diffusion V1.5,512,512,JPEG,True,fake:Stable Diffusion V1.5:353_sdv5_00082.jpg,a05b15a4d3fd9ae8816a9aba877ca18e729a7d2f998e7bd98439ea11bf014665,b39326c65a5b55c6
genimage-v3-61996fc4f5d9aaaf85cfa67e,data/raw/GenImage/Stable Diffusion V1.5/train/ai/349_sdv5_00073.jpg,1,GenImage,val,Stable Diffusion V1.5,Stable Diffusion V1.5,512,512,JPEG,True,fake:Stable Diffusion V1.5:349_sdv5_00073.jpg,b7159ce359aa35f7ba0be38974e9bd835a04596a8190bab79cae28ed364f7f4a,31a886b95356874d
genimage-v3-3402377947e55f61b57f36ab,data/raw/GenImage/Stable Diffusion V1.5/train/nature/n01774384_17653.JPEG,0,GenImage,val,Stable Diffusion V1.5,Stable Diffusion V1.5,500,496,JPEG,True,real:n01774384_17653.jpeg,2f1221e13a0420f4dd3800ffc112dbff7b54c8fe3a67bc4dc0b3c74343a315d7,f7c999f8f0313010
genimage-v3-e680b9349291a49b5bf34339,data/raw/GenImage/Stable Diffusion V1.5/train/nature/n01773157_7841.JPEG,0,GenImage,val,Stable Diffusion V1.5,Stable Diffusion V1.5,500,500,JPEG,True,real:n01773157_7841.jpeg,6e66d85109c20ef438b0d3c55be35327fff3d57a65765ea2b230192989799bb4,cacac2b2c8ac8cce
